0,1,2,3
1,527,9170,1
1,168,12177,1
1,2297,6175,1
1,1254,10473,1
1,1666,9710,0
1,1776,8612,1
1,2709,10606,1
1,469,9254,1
1,1275,11882,1
1,2099,11431,1
1,2232,6436,1
1,1962,11306,1
1,2168,8410,1
1,1022,6816,0
1,2217,12030,1
1,1577,9163,1
1,1149,10115,1
1,1462,11235,0
1,1357,5876,0
1,1666,11004,0
1,2224,6900,1
1,2294,8562,1
1,472,10497,1
1,689,10681,1
1,2093,8855,1
1,1562,10757,1
1,1162,10818,1
1,1333,11461,1
1,1782,10922,1
1,2716,8802,1
1,1899,5943,0
1,2190,5945,1
1,2626,5842,1
1,990,12246,1
1,2279,7544,1
1,2177,7892,1
1,1496,6565,0
1,1667,10358,1
1,1412,6688,0
1,585,11981,0
1,1942,5978,1
1,425,8036,1
1,1673,12324,0
1,858,6430,1
1,952,11882,1
1,2311,11233,1
1,1994,7803,1
1,1362,6357,1
1,1827,6427,1
1,1627,11034,1
1,1825,6684,1
1,2617,9492,1
1,1680,7679,0
1,2050,8533,1
1,2223,5987,1
1,2258,10289,1
1,2182,8426,0
1,1634,10177,1
1,2621,11343,0
1,500,10442,1
1,1498,8373,1
1,1582,9890,0
1,943,8043,1
1,1351,9271,1
1,2140,6558,1
1,2029,6447,1
1,1230,11387,1
1,2287,11474,0
1,1387,10813,0
1,2064,8571,1
1,1769,8168,1
1,417,10023,1
1,1412,5891,0
1,2236,12205,1
1,2225,8250,1
1,2557,9007,0
1,2497,7713,0
1,1957,8308,0
1,660,9851,1
1,739,8426,1
1,1371,9473,1
1,2351,9147,0
1,2256,9366,1
1,650,8762,1
1,1740,11850,0
1,2073,8277,0
1,459,6814,0
1,1700,11220,0
1,1249,8031,1
1,787,9756,1
1,2297,9567,1
1,2224,5675,1
1,1666,7985,0
1,722,8489,0
1,2050,9775,1
1,1255,10448,1
1,469,8757,1
1,996,6448,1
1,2342,8168,1
1,1413,11085,1
1,1238,9673,1
1,1481,7262,1
1,1645,6617,1
1,1985,8066,1
1,1664,5679,1
1,440,10432,1
1,2416,10549,1
1,1966,12142,1
1,1845,6178,1
1,273,7289,1
1,1458,7805,1
1,1535,11889,1
1,2649,5721,0
1,1866,7517,1
1,2704,10471,1
1,2266,10922,1
1,353,11573,1
1,2503,5833,0
1,315,12179,1
1,2587,11627,1
1,2224,7367,0
1,1865,10570,1
1,33,9073,1
1,2321,11075,1
1,2681,9198,1
1,2242,12033,1
1,1383,12066,0
1,1412,8933,0
1,1825,6363,1
1,1455,11019,1
1,1220,10768,1
1,2410,7313,1
1,1300,11123,1
1,1700,6604,0
1,2006,11817,0
1,1714,10166,1
1,459,6857,0
1,2614,10142,1
1,808,6803,0
1,2601,11773,0
1,1428,10781,1
1,1981,9812,1
1,1297,11061,0
1,1498,11117,0
1,2588,10553,0
1,2266,11627,1
1,1413,12269,1
1,2621,9521,0
1,2569,10158,1
1,2559,8797,1
1,1756,10970,1
1,1898,7802,1
1,598,9267,1
1,1664,6490,0
1,1283,5885,1
1,1297,7762,1
1,574,7802,1
1,2229,10409,1
1,1080,10752,0
1,2161,9431,1
1,1809,7760,1
1,1221,11454,0
1,974,7221,0
1,1778,8235,0
1,1708,7418,1
1,2033,7340,1
1,2187,6577,1
1,1383,9414,1
1,2216,10100,1
1,2326,7297,0
1,1845,6913,1
1,1700,7320,1
1,1514,5841,1
1,111,9576,1
1,1740,7161,1
1,2040,11403,1
1,2287,6634,1
1,1609,10261,0
1,2531,7816,1
1,1705,11950,1
1,2667,11627,1
1,1996,10834,1
1,1362,9359,1
1,1031,6506,1
1,527,6701,0
1,33,11164,1
1,2525,11660,1
1,1825,8876,1
1,2585,5630,1
1,2688,9349,1
1,1191,10847,0
1,2261,7469,1
1,336,6336,1
1,1276,7109,1
1,1998,8370,1
1,1459,11431,1
1,2520,6950,0
1,1929,5676,0
1,2086,11389,1
1,1410,7821,1
1,1577,8997,0
1,1746,11145,1
1,522,11752,1
1,2389,10261,1
1,2367,11884,0
1,1509,11538,0
1,2626,6939,1
1,1942,8770,0
1,2643,11538,1
1,2214,8436,1
1,2401,9988,1
1,740,9470,1
1,1898,11917,0
1,2159,8004,0
1,1468,11553,1
1,2229,8671,0
1,247,8933,1
1,459,10298,1
1,2107,8301,0
1,1368,11767,1
1,2330,8948,0
1,1894,9249,0
1,1942,8402,1
1,1924,6914,0
1,2330,10017,1
1,1221,10218,1
1,2679,11418,1
1,2497,10299,1
1,1314,9285,1
1,1857,6228,1
1,1108,10531,1
1,1514,11470,1
1,1529,6999,1
1,1314,7748,0
1,1646,10939,1
1,1191,8164,1
1,2474,9022,1
1,1827,6431,1
1,1998,11343,1
1,1635,8164,1
1,1718,12159,0
1,483,11258,0
1,2258,6805,1
1,1850,9667,0
1,2198,11297,1
1,2645,5586,1
1,2256,8415,1
1,1810,11146,1
1,2047,5775,0
1,2006,6918,1
1,2612,10682,1
1,2113,6811,1
1,1229,8224,1
1,1194,6698,1
1,1971,7376,1
1,1527,10899,1
1,1290,11576,0
1,2275,8716,0
1,1653,11643,1
1,596,10887,0
1,272,6382,0
1,2078,7398,0
1,1576,12226,0
1,1957,8201,1
1,1646,9180,1
1,1249,8721,1
1,2497,9327,1
1,2547,7533,0
1,2226,10557,1
1,760,6621,1
1,1527,9909,0
1,1314,6505,0
1,964,11307,1
1,2172,8888,1
1,2643,6425,1
1,1944,9349,1
1,2661,10645,1
1,2172,11027,0
1,2490,11723,1
1,1992,10906,1
1,974,7428,1
1,2044,10826,0
1,1805,11732,1
1,1929,9006,1
1,1607,10262,0
1,469,12283,1
1,1680,6184,1
1,2649,8239,0
1,2640,12073,0
1,1620,10347,1
1,1498,7111,1
1,2491,6543,0
1,2534,8976,1
1,244,11354,1
1,1498,10484,1
1,421,9634,1
1,7,8855,1
1,561,6098,0
1,465,6014,1
1,868,5921,0
1,2282,11342,0
1,1540,11275,1
1,1613,9444,1
1,1809,7540,0
1,500,8301,0
1,477,10461,0
1,1506,7923,0
1,2621,7457,1
1,534,11787,1
1,1577,12335,1
1,610,12135,1
1,1944,10651,0
1,2371,9610,0
1,2523,7923,0
1,1800,6767,1
1,2584,8169,1
1,1362,6090,1
1,2428,9321,1
1,849,8180,0
1,1915,6623,1
1,1058,8574,1
1,2495,11802,1
1,974,6823,1
1,2681,10205,1
1,1851,7096,0
1,1529,7577,0
1,1182,11609,1
1,2626,7320,1
1,1494,10627,0
1,1986,7972,1
1,434,8720,1
1,2503,11190,0
1,2462,8881,0
1,548,7151,1
1,2222,10261,1
1,2547,8125,1
1,2682,11998,1
1,1866,10525,0
1,1481,9174,1
1,2677,11061,1
1,2089,10838,0
1,1069,8131,1
1,584,5715,1
1,949,10684,1
1,2714,6847,1
1,1496,5802,1
1,2380,10220,1
1,440,11963,1
1,2686,5993,1
1,1399,9218,0
1,1083,10576,1
1,1687,6099,0
1,440,9419,1
1,1577,8813,1
1,2065,10952,0
1,1335,11451,0
1,206,6499,1
1,803,5743,0
1,1523,10923,0
1,1192,6007,1
1,466,6022,1
1,2646,11882,1
1,2681,10432,1
1,1337,11463,0
1,2271,11529,1
1,1162,9209,0
1,2645,9634,1
1,2212,6227,1
1,1917,11864,1
1,1578,6768,1
1,1327,6522,1
1,1396,6587,1
1,1691,8443,1
1,34,7598,1
1,1687,7361,0
1,561,5698,1
1,2332,11627,1
1,1577,8884,0
1,33,5784,1
1,2704,5990,1
1,2474,9639,0
1,315,11779,1
1,1807,5966,1
1,71,9563,0
1,1506,10894,1
1,1705,12055,1
1,232,10203,1
1,1185,9229,1
1,2099,11536,1
1,2467,8400,1
1,1435,11939,1
1,1486,10977,1
1,2569,5644,1
1,1682,9199,1
1,53,8855,1
1,2667,9964,1
1,2549,8437,1
1,2258,8838,1
1,1582,7670,0
1,1575,9368,1
1,1303,5836,1
1,1912,7645,1
1,1413,11011,1
1,1687,7177,1
1,1264,11276,1
1,984,6197,1
1,1482,5901,1
1,1225,11468,0
1,1726,7307,1
1,519,6273,1
1,1235,10565,1
1,2432,7221,1
1,2643,10261,1
1,1963,6333,1
1,1955,11692,1
1,2432,7000,1
1,1822,8837,1
1,1778,6852,1
1,2376,7383,1
1,1146,6441,0
1,1526,9010,0
1,1412,10181,1
1,2395,7588,1
1,1876,10623,1
1,520,6843,1
1,1235,5664,1
1,1899,11306,0
1,2593,8440,0
1,2091,9393,1
1,2147,11453,1
1,2705,8239,1
1,2523,9807,1
1,2071,6982,1
1,1765,8551,1
1,2412,11165,1
1,1795,9737,1
1,2394,9356,1
1,974,6778,1
1,1897,6229,1
1,1610,10684,0
1,2519,9283,1
1,1181,6514,1
1,1992,10915,1
1,1889,6978,1
1,2665,7499,1
1,1380,5595,1
1,2394,10674,0
1,604,6667,1
1,1830,8550,0
1,1754,7356,1
1,1855,9226,1
1,1630,9786,1
1,452,6005,1
1,2261,8932,0
1,353,6775,1
1,157,10818,0
1,1912,11186,1
1,2055,9737,1
1,452,9959,1
1,1909,8721,1
1,1372,11695,1
1,1722,10490,1
1,2168,12316,1
1,1369,11432,1
1,1929,10533,0
1,956,9903,1
1,786,10285,0
1,725,8626,0
1,2019,6318,0
1,2106,12131,1
1,2047,7131,1
1,2617,9319,0
1,2484,6316,1
1,1371,8506,0
1,1448,9662,1
1,808,7776,1
1,124,6943,1
1,1254,5618,0
1,1097,6137,0
1,1742,10621,1
1,1258,12167,1
1,2488,9303,1
1,2475,8993,1
1,1960,11627,1
1,561,10594,1
1,2030,9776,1
1,1369,12268,1
1,2532,10409,1
1,1293,6090,0
1,2391,11877,1
1,2517,7017,1
1,2380,11119,1
1,2481,10155,1
1,1963,6068,0
1,195,7263,1
1,2508,5632,1
1,2497,11149,1
1,631,12159,0
1,2391,11710,1
1,1644,6421,0
1,1506,11934,1
1,2661,10850,1
1,1679,7802,1
1,739,7864,0
1,2065,11054,1
1,1994,10158,1
1,2014,8474,0
1,477,10846,0
1,1319,12315,1
1,2497,12017,1
1,1496,8243,1
1,1963,7519,1
1,1776,12166,1
1,425,9333,0
1,2108,6561,0
1,2216,8744,0
1,808,11110,0
1,2274,10297,1
1,2291,10979,1
1,1865,7422,1
1,1266,9520,1
1,2387,9942,1
1,1362,8636,1
1,2601,11382,1
1,1577,6214,1
1,1960,11653,1
1,1448,10823,0
1,1718,10065,0
1,1791,6118,0
1,2266,8188,1
1,1636,11076,1
1,1260,9359,1
1,2704,10682,1
1,2467,11720,1
1,1569,10657,0
1,2691,12057,0
1,956,6159,1
1,531,9183,0
1,1072,8150,1
1,928,6910,1
1,83,7517,1
1,2070,7802,1
1,2474,11868,0
1,2280,11272,1
1,1050,6085,1
1,2518,11887,0
1,2643,12270,0
1,2144,8526,0
1,672,8391,0
1,506,11899,1
1,1398,10553,1
1,876,8200,1
1,1275,8127,0
1,2621,5770,1
1,1220,6216,1
1,2212,11762,1
1,886,5780,1
1,2714,9917,1
1,438,7966,0
1,1221,7726,1
1,1801,8368,1
1,2297,11404,1
1,912,8087,1
1,73,5674,0
1,1362,11681,1
1,1619,8314,1
1,1962,10359,1
1,452,8603,1
1,2516,9070,1
1,1423,12212,0
1,1468,6422,1
1,1693,6646,1
1,2019,6520,0
1,1192,6832,1
1,2165,12094,1
1,1506,8571,1
1,1871,9633,0
1,1395,9519,0
1,1850,6217,1
1,2094,9925,1
1,1930,10000,1
1,1518,7106,1
1,2714,8031,1
1,124,11212,0
1,1778,8670,1
1,1463,6401,1
1,2647,6806,0
1,2668,6575,0
1,695,7843,0
1,1249,7013,0
1,1372,7542,1
1,2089,8213,1
1,2331,5850,1
1,1986,6633,1
1,2565,10261,1
1,1498,11099,1
1,506,11578,0
1,2189,8054,0
1,1934,12162,1
1,2281,7534,0
1,876,11916,1
1,1258,5865,1
1,1493,8340,0
1,2287,8590,0
1,1662,8168,0
1,990,6797,1
1,151,10090,1
1,1944,7267,0
1,1148,7762,1
1,1541,7432,1
1,555,9108,0
1,2547,6104,1
1,1645,10359,1
1,2214,8334,0
1,1793,11382,1
1,1228,6116,1
1,1260,5674,1
1,1866,6475,1
1,2099,7062,1
1,1206,8130,0
1,2601,11808,1
1,1343,7681,1
1,1371,12311,1
1,871,12333,1
1,2203,7563,1
1,2559,12325,1
1,1468,9732,1
1,1327,11707,1
1,1509,11590,1
1,2350,6734,1
1,910,5630,1
1,1482,6253,1
1,1850,12325,1
1,1412,7854,1
1,2323,6905,1
1,2320,10664,1
1,1645,5651,1
1,2005,7413,1
1,2477,9203,1
1,2326,8523,0
1,2478,5754,1
1,152,9835,1
1,886,10460,1
1,1671,6048,1
1,2652,8292,0
1,1432,11278,1
1,2609,7951,0
1,1371,6093,1
1,1963,6313,0
1,934,9848,1
1,2064,8855,0
1,2705,6512,1
1,36,7530,1
1,584,7788,0
1,1871,11306,1
1,2151,9205,1
1,2261,7349,1
1,2601,9164,1
1,2146,7375,1
1,410,10027,1
1,1339,10922,1
1,2682,9444,1
1,2164,9202,1
1,2078,8135,1
1,1836,8291,1
1,2617,9681,1
1,1940,9936,1
1,1371,8695,1
1,2566,7861,1
1,2276,8559,1
1,2172,8638,1
1,2147,7000,1
1,2437,7609,1
1,2140,9178,0
1,1229,11288,1
1,315,7392,1
1,2611,7907,0
1,1965,5625,1
1,2610,8845,0
1,2043,10592,0
1,2089,7560,0
1,1428,5648,1
1,1726,6514,1
1,872,11260,1
1,1610,5784,1
1,1380,7522,1
1,2405,10296,0
1,2062,9639,1
1,550,8620,1
1,2477,11814,1
1,1189,5660,1
1,1988,8397,1
1,116,9287,1
1,808,12036,0
1,2223,9838,1
1,2617,8475,1
1,1221,11769,0
1,842,9728,1
1,2427,6181,0
1,2182,7031,1
1,1816,11077,1
1,1914,7570,0
1,97,9921,1
1,2456,8196,0
1,1866,10588,0
1,1850,7143,1
1,1553,11299,1
1,2458,8426,0
1,2687,11890,1
1,1371,9322,1
1,1704,9918,0
1,974,10795,1
1,2378,8180,1
1,1591,12200,1
1,84,8657,0
1,1673,9579,1
1,2044,11541,0
1,1679,12269,1
1,1468,5935,1
1,1994,9471,0
1,2312,11055,1
1,2467,6477,1
1,1157,9876,1
1,2068,8235,0
1,2496,6743,1
1,912,5889,1
1,2301,6768,1
1,2634,12073,1
1,452,9291,1
1,2274,10786,0
1,2214,6580,1
1,645,11470,1
1,1619,7037,1
1,1722,12183,1
1,2292,11627,1
1,2547,7034,1
1,1728,6921,1
1,2547,7771,1
1,477,8410,0
1,2491,7102,1
1,1898,11582,0
1,1746,11390,0
1,2562,11597,1
1,2623,9616,1
1,1908,12332,1
1,803,9976,0
1,561,7703,1
1,527,7246,0
1,1258,9018,1
1,2287,12038,1
1,2062,11623,1
1,1314,7052,1
1,2381,7480,1
1,2078,11544,1
1,1317,7897,1
1,1671,12177,1
1,2297,6109,0
1,1645,11153,0
1,2111,6769,1
1,1902,7676,1
1,1644,7287,1
1,2173,5568,1
1,868,11043,1
1,2163,11221,0
1,1963,6385,1
1,1332,8571,1
1,2513,10043,1
1,49,8690,1
1,1993,11976,0
1,2177,10813,1
1,1124,9600,1
1,2140,8885,1
1,1335,7788,1
1,2180,7550,0
1,1765,6725,0
1,2601,10068,1
1,2208,5639,0
1,1866,7316,1
1,2177,10932,1
1,2701,10936,1
1,429,8174,1
1,1619,10133,1
1,1805,9359,1
1,1212,7155,1
1,1990,6313,1
1,2549,9638,1
1,1857,11559,1
1,1963,11425,1
1,2634,12228,1
1,842,7391,1
1,1319,10779,1
1,2681,10100,1
1,131,10100,1
1,2098,7467,1
1,2556,9082,1
1,721,5718,1
1,1940,7886,1
1,2692,6262,1
1,1476,11739,1
1,1264,7375,1
1,904,6452,1
1,1387,5640,1
1,44,9883,1
1,1859,6053,1
1,996,9725,1
1,2531,8563,0
1,2483,12020,1
1,1771,7343,0
1,2040,8201,1
1,1917,7105,0
1,1774,10936,1
1,689,8071,0
1,2464,9377,1
1,1917,8430,1
1,2621,7392,1
1,1777,10879,1
1,1448,7033,1
1,2031,8322,1
1,2682,11798,1
1,466,7832,1
1,2006,9394,0
1,1162,9653,0
1,1746,11668,0
1,425,10054,0
1,2565,8461,1
1,244,10026,0
1,1245,12166,0
1,425,6103,0
1,2681,12204,1
1,2281,6943,1
1,1335,6835,1
1,512,6905,1
1,226,9458,0
1,1396,11309,1
1,2472,9716,0
1,732,6219,1
1,2703,11174,0
1,364,11453,1
1,2712,6749,0
1,527,11446,1
1,1584,7569,0
1,2350,7161,1
1,2562,7764,1
1,1746,11493,1
1,1266,9191,1
1,1478,7620,1
1,2212,11323,1
1,2202,9070,1
1,1220,5860,1
1,1229,10735,1
1,1279,5813,1
1,2044,10952,1
1,1825,8042,1
1,739,5885,1
1,1304,9726,1
1,561,11182,1
1,1287,12286,1
1,1620,6801,1
1,1080,9416,0
1,1199,6839,0
1,2019,8536,1
1,2467,10649,1
1,1989,9344,0
1,1688,9917,1
1,842,9417,0
1,2253,5828,0
1,1244,9468,1
1,329,9174,1
1,1947,12067,1
1,1998,6410,0
1,1740,10198,0
1,1597,7725,1
1,2159,9092,0
1,506,9021,0
1,2477,7161,0
1,2378,11319,1
1,2075,8499,1
1,2113,7423,1
1,2214,9850,1
1,2003,7121,0
1,886,9174,1
1,1700,6364,1
1,2626,12243,0
1,2617,9448,1
1,1800,12117,0
1,2321,6200,1
1,1899,11055,0
1,2045,7430,1
1,1872,7846,1
1,2180,6177,0
1,2250,5839,0
1,1577,9086,1
1,2383,11627,1
1,2119,11446,1
1,1205,10560,1
1,1953,11296,1
1,2617,8826,1
1,2575,5948,1
1,2044,8152,0
1,1664,5941,1
1,1300,6290,0
1,1898,11769,0
1,1280,6447,1
1,1582,9223,1
1,1245,7775,0
1,1297,10409,1
1,1313,8944,1
1,1092,9960,0
1,2681,12084,1
1,2212,8626,0
1,1712,11165,1
1,2538,5713,0
1,1787,8258,0
1,1337,6248,1
1,2621,9226,1
1,1600,9011,0
1,1369,8137,0
1,1478,11171,0
1,2701,8066,1
1,1377,11966,0
1,1947,9179,1
1,2582,9720,1
1,1970,6093,1
1,116,11054,1
1,2625,5644,1
1,2538,8225,0
1,687,9349,1
1,2009,8292,0
1,2228,12204,1
1,2236,10354,1
1,1312,5668,0
1,2588,5936,1
1,2412,5885,1
1,1267,7263,1
1,2467,6031,1
1,2556,10444,0
1,1225,8292,0
1,1498,7855,0
1,1230,11004,0
1,1335,8871,1
1,1970,11720,1
1,2250,11421,1
1,518,11730,1
1,2621,10399,1
1,402,5713,0
1,2044,5971,1
1,1191,8778,1
1,584,10844,0
1,2098,11343,1
1,2357,5733,1
1,1923,11937,1
1,1486,10822,1
1,518,8088,1
1,695,9077,1
1,2078,7316,1
1,1865,12152,1
1,2621,11648,1
1,2180,8180,1
1,2612,9304,1
1,1195,9256,1
1,1899,10136,1
1,2518,7307,1
1,2168,7522,0
1,2661,7366,1
1,1365,10777,1
1,1594,6127,1
1,1602,11416,1
1,2654,11323,1
1,2645,11837,1
1,2078,11524,1
1,2378,10673,1
1,1851,7534,1
1,2513,7287,1
1,2683,7476,1
1,546,5721,0
1,2110,8258,1
1,1468,10984,1
1,1387,8958,0
1,119,10269,1
1,1866,6549,1
1,1224,9174,1
1,1876,7655,0
1,2250,5713,1
1,1064,6548,1
1,596,6816,0
1,1426,11482,1
1,1290,10799,0
1,974,6336,1
1,1805,9811,1
1,846,8855,1
1,10,10702,1
1,2495,6801,1
1,353,6996,0
1,1929,6029,0
1,1912,12051,1
1,1896,9079,1
1,2705,6140,1
1,2710,8421,0
1,660,9141,1
1,926,11550,1
1,2601,7802,1
1,2345,7203,0
1,1465,9410,1
1,2050,10448,1
1,604,9511,0
1,1942,10843,1
1,1912,7803,1
1,1264,8257,1
1,2520,6678,0
1,738,7873,0
1,372,9076,0
1,2484,11947,1
1,1298,10168,1
1,1597,6098,1
1,312,11810,0
1,1779,10448,1
1,2506,10448,1
1,642,8625,1
1,1177,10236,0
1,1762,8978,0
1,1448,8531,0
1,2337,7418,1
1,1968,10575,1
1,510,7540,1
1,2548,8981,1
1,574,12133,1
1,2224,5712,0
1,1191,10495,1
1,1943,10175,1
1,1682,7465,0
1,104,9558,1
1,410,11012,1
1,1751,12016,1
1,82,8683,0
1,1953,12205,0
1,1644,6162,1
1,1612,12223,1
1,2038,8709,0
1,2621,9963,1
1,2556,7038,1
1,1185,8963,1
1,1963,5908,0
1,1496,12270,1
1,1746,7926,1
1,506,6064,0
1,1259,6480,1
1,2545,11750,0
1,1871,12329,1
1,1509,7220,1
1,1351,9804,1
1,1801,8325,0
1,1644,11053,1
1,2190,10429,0
1,1866,8863,1
1,1776,5874,1
