0,1,2,3
1,2365,10674,1
1,2291,7075,0
1,609,5936,0
1,1645,11055,1
1,1823,10193,1
1,1216,10214,1
1,2588,6417,1
1,1574,12315,1
1,561,7265,0
1,2158,10409,1
1,2504,6365,0
1,2679,5778,1
1,2122,6860,1
1,1964,7288,1
1,483,8678,1
1,1468,11947,0
1,2040,5764,0
1,2538,9604,0
1,2523,6994,1
1,974,11215,1
1,2380,5953,1
1,2003,9407,1
1,2217,7911,1
1,1866,7151,1
1,2466,6104,1
1,1594,10222,0
1,1354,8097,1
1,2044,6312,0
1,428,6899,0
1,1514,11668,1
1,2253,5637,1
1,2075,5936,1
1,612,9543,1
1,656,6575,1
1,1664,10261,1
1,790,9541,1
1,1428,8553,1
1,8,10860,1
1,1304,10532,0
1,1859,10754,1
1,2082,8121,1
1,1912,7216,1
1,2527,5775,0
1,574,8855,1
1,2006,7972,0
1,1964,6926,1
1,1479,6059,1
1,2168,11750,1
1,2159,8493,0
1,1852,5875,1
1,2416,10789,0
1,2202,7543,1
1,1262,7648,0
1,833,8159,1
1,1747,10085,1
1,2472,9860,1
1,2483,6970,1
1,2518,11313,1
1,465,11339,1
1,1687,10524,0
1,8,10613,0
1,2553,6321,1
1,1313,7745,0
1,2061,6645,1
1,2601,5610,1
1,1865,8570,1
1,152,9730,1
1,2275,9119,0
1,2711,7261,1
1,1577,9674,0
1,483,9802,0
1,821,9180,1
1,2520,8624,1
1,1998,8135,1
1,1832,12087,1
1,2681,8011,1
1,2701,10256,0
1,1529,10714,1
1,1610,8519,0
1,250,6722,1
1,2337,9427,1
1,1672,7472,0
1,2160,7736,1
1,2621,5703,0
1,1208,7547,1
1,2711,5626,0
1,2389,11863,1
1,945,9001,1
1,1734,11838,1
1,2489,6082,1
1,214,7263,1
1,1963,11252,1
1,1612,6551,1
1,1619,8239,0
1,2497,11137,0
1,2605,12141,1
1,1565,6813,1
1,2253,6914,1
1,242,5947,0
1,1784,6177,1
1,2075,8145,0
1,2661,11687,1
1,2508,5937,0
1,2617,11195,0
1,182,6412,0
1,105,6754,1
1,2595,10825,1
1,2098,12142,1
1,2098,8573,1
1,2621,6200,1
1,285,10766,1
1,2467,11136,1
1,1876,12225,0
1,2108,7643,1
1,1371,9524,1
1,1275,7372,1
1,2643,8119,0
1,425,9759,0
1,1899,9810,1
1,2321,6407,1
1,1335,7679,1
1,1259,11404,1
1,1192,9419,1
1,1956,7756,0
1,506,10613,0
1,1942,7725,1
1,1577,9630,0
1,2098,11306,1
1,1448,7707,1
1,1857,9331,1
1,1682,10904,0
1,428,10581,1
1,548,8646,0
1,149,8615,1
1,1610,11311,1
1,2265,5645,1
1,2280,7164,1
1,2290,10238,0
1,1221,9873,0
1,2199,7081,0
1,1290,11676,1
1,1577,8117,1
1,705,11137,1
1,300,5764,1
1,842,8139,1
1,1249,8206,0
1,1619,8895,1
1,2394,11200,1
1,1819,6567,1
1,1249,11723,0
1,877,7458,1
1,2354,7170,1
1,2617,9607,0
1,1518,10574,1
1,1601,11544,0
1,1832,10205,1
1,2265,11575,1
1,1186,6331,1
1,2043,10922,1
1,1575,7424,1
1,1260,11151,1
1,2258,11427,1
1,808,10198,1
1,469,7583,1
1,1986,10677,1
1,2326,10448,1
1,548,10339,1
1,1772,10157,0
1,876,11396,1
1,1276,7735,1
1,1535,5660,1
1,1496,7473,0
1,2616,11473,0
1,35,10388,0
1,149,9953,0
1,1551,7551,0
1,1611,9471,1
1,483,12223,0
1,601,9604,1
1,1258,11373,1
1,2465,9452,0
1,418,11604,1
1,2466,7689,1
1,1143,6841,1
1,1807,10982,1
1,2,8058,0
1,1779,7926,1
1,213,10663,1
1,745,10992,1
1,2323,6581,0
1,494,6845,1
1,425,9337,1
1,1637,5713,1
1,1823,6894,1
1,1980,5738,0
1,928,10211,1
1,1610,10354,1
1,1421,5972,0
1,2400,9072,1
1,497,7365,1
1,1233,9059,1
1,2616,7432,0
1,534,11600,1
1,2014,10933,1
1,2634,7488,1
1,2513,11947,1
1,1866,11433,0
1,144,8367,0
1,1843,11650,1
1,2356,11004,1
1,482,11171,1
1,1978,6208,1
1,1496,8736,1
1,1986,6998,1
1,1903,9801,1
1,1221,6861,1
1,2559,7086,1
1,2646,6184,1
1,410,11822,0
1,425,7788,1
1,1361,8820,1
1,1468,11980,1
1,1428,8273,1
1,1342,9656,1
1,1850,9532,1
1,2338,6217,0
1,1471,8766,1
1,2665,5623,1
1,2140,5993,1
1,2425,6596,1
1,1230,11545,1
1,1376,5752,0
1,656,12144,1
1,1905,5773,1
1,1591,6760,1
1,1965,8302,1
1,1308,6421,1
1,2612,7600,1
1,1387,10226,0
1,1579,9644,1
1,1972,6839,1
1,136,7649,1
1,2712,5799,1
1,1687,10306,0
1,1872,5878,1
1,2107,6606,0
1,2567,7821,1
1,2071,12265,1
1,2699,9051,1
1,1999,10998,1
1,1864,8000,1
1,2044,12138,1
1,853,8461,1
1,1312,8599,1
1,2477,7091,1
1,1509,11099,1
1,2681,9221,1
1,1687,10326,0
1,2155,10998,1
1,1594,11189,0
1,1845,10936,1
1,1319,6233,1
1,1929,11009,1
1,1577,12261,0
1,1427,8599,1
1,722,6360,1
1,1551,11121,1
1,1174,12037,1
1,1776,5959,1
1,1229,8981,0
1,1992,5885,1
1,755,6176,0
1,1549,9644,0
1,604,8410,1
1,1505,8763,1
1,2287,9773,1
1,801,11396,0
1,2216,10939,1
1,2017,10160,0
1,2140,11827,1
1,1191,12055,0
1,571,6318,1
1,1371,8915,0
1,1294,6043,1
1,1448,8347,1
1,2681,9768,1
1,1677,11595,1
1,1577,8652,0
1,1798,7559,1
1,2410,11484,0
1,1576,6913,1
1,1433,11370,1
1,1482,7802,1
1,1963,11430,0
1,2061,10783,1
1,2376,7664,1
1,1917,10283,1
1,1458,11371,1
1,1410,9077,1
1,2078,10803,0
1,2474,8112,1
1,2475,9996,1
1,1362,5823,1
1,2567,12315,1
1,1471,11976,0
1,2003,7126,1
1,1998,5936,1
1,2242,11469,1
1,1161,9936,1
1,147,7813,1
1,2048,11225,1
1,1850,11276,0
1,2569,6880,0
1,466,11022,1
1,1468,6688,0
1,147,6454,1
1,1506,6041,1
1,1956,11529,1
1,1208,10663,1
1,2357,10824,0
1,1570,5799,1
1,2238,9256,1
1,2471,6487,1
1,2281,9516,0
1,1319,8571,1
1,1088,10379,0
1,1183,11524,0
1,1338,10399,0
1,274,10389,1
1,2315,11479,0
1,1428,11171,1
1,1148,12197,1
1,1230,6421,0
1,2078,6243,1
1,1937,9765,0
1,2108,12269,0
1,1191,6024,0
1,1397,8240,1
1,1672,8747,1
1,1627,5883,1
1,477,7944,1
1,1620,11247,0
1,2668,6709,1
1,1216,7952,1
1,1961,11018,0
1,1335,7722,1
1,1537,11298,1
1,2321,11740,1
1,1293,6781,1
1,2276,9638,1
1,1942,6519,1
1,2349,10198,1
1,1262,7595,0
1,2003,6516,1
1,1601,10502,0
1,1216,9095,0
1,1991,10111,1
1,1857,10344,0
1,1991,10697,1
1,466,10405,1
1,1297,7588,0
1,2258,6480,1
1,1959,9934,0
1,2323,10936,1
1,1427,9033,0
1,79,8816,1
1,2163,9778,0
1,1258,10098,0
1,2108,8669,1
1,149,9316,1
1,1591,6825,0
1,80,11464,1
1,582,10966,1
1,2552,5839,1
1,569,10631,1
1,2238,10215,1
1,1283,9624,1
1,452,7829,1
1,2437,9261,1
1,802,9351,1
1,1258,8994,1
1,2315,9419,1
1,1594,10941,1
1,2485,9206,1
1,1610,7321,1
1,2323,9279,1
1,2488,8720,0
1,584,11662,1
1,1528,7756,1
1,1293,5755,1
1,1277,7371,1
1,1412,7326,1
1,2642,10857,1
1,1980,8408,1
1,1636,5936,0
1,2403,8132,1
1,1530,9334,1
1,2646,7090,1
1,1294,7500,1
1,1704,8988,0
1,2610,11098,1
1,1421,9141,1
1,2108,7644,0
1,1333,10696,1
1,1562,7151,1
1,1191,8019,1
1,494,8792,1
1,2117,9676,1
1,2165,11773,1
1,1529,7749,1
1,1779,10418,1
1,1058,8915,1
1,1479,8472,0
1,1937,8291,1
1,2371,5594,1
1,285,9374,1
1,1274,12036,0
1,285,11863,1
1,151,10430,0
1,2029,5603,0
1,942,7843,1
1,503,7407,1
1,2180,6914,1
1,2261,10141,1
1,1779,7268,1
1,2301,10261,1
1,1383,8146,0
1,1825,5908,0
1,1899,9190,1
1,1233,10971,1
1,2484,9951,1
1,1335,10681,0
1,1498,10309,1
1,1498,11769,1
1,1577,9509,1
1,609,7065,1
1,1339,9027,1
1,1518,6447,0
1,437,7932,1
1,2033,9853,1
1,2540,9960,1
1,2108,12305,0
1,1229,7407,1
1,1742,12288,1
1,1900,6691,1
1,1659,6979,1
1,1884,7080,1
1,1229,7508,0
1,1058,10298,1
1,1871,5639,0
1,466,8437,1
1,1787,7370,0
1,2144,11895,0
1,598,8118,1
1,2475,10818,1
1,2266,7802,0
1,1594,12032,1
1,2344,7320,1
1,1963,12183,1
1,1468,5738,1
1,1513,10709,0
1,2631,10979,1
1,726,6118,1
1,2389,6093,1
1,926,6051,0
1,1962,11395,1
1,2140,5679,1
1,2078,11934,1
1,1055,12205,1
1,1940,9756,1
1,2581,7758,1
1,519,10398,1
1,1523,6767,1
1,2044,11494,1
1,2380,12166,0
1,2407,8491,0
1,940,5883,1
1,2365,11109,1
1,1640,9606,0
1,2714,8946,1
1,1319,8056,1
1,1221,10860,1
1,1531,9590,1
1,2003,10795,0
1,2518,8252,1
1,36,7802,1
1,945,6084,1
1,1482,9683,1
1,2361,6690,1
1,1636,11135,1
1,1275,11075,0
1,1498,11732,0
1,2294,6409,1
1,36,10704,1
1,2510,6634,0
1,2064,7670,1
1,2163,6667,1
1,1467,5633,1
1,928,6336,1
1,550,5981,1
1,2007,12182,0
1,1985,10922,0
1,1371,10046,0
1,2477,8113,1
1,2385,10393,1
1,1577,10204,1
1,1426,11627,1
1,1177,6607,1
1,1909,11004,0
1,1899,9539,1
1,1679,6259,0
1,2480,6913,0
1,1610,5901,0
1,1496,11044,1
1,1235,10341,1
1,2476,10131,1
1,1992,8439,1
1,1782,8291,1
1,1029,10329,1
1,1086,12213,1
1,1866,9645,1
1,1482,7321,1
1,1830,5775,0
1,2398,7588,1
1,2389,9256,1
1,1297,6955,0
1,1404,10815,0
1,1426,8098,0
1,2301,5590,1
1,1718,9463,0
1,1876,10759,1
1,2321,10758,1
1,1523,5727,0
1,1992,8507,1
1,1181,7268,1
1,2467,11530,1
1,1917,11524,1
1,2391,11383,1
1,185,5931,1
1,1313,10837,1
1,1229,11566,0
1,1132,11120,1
1,1474,6337,0
1,1722,7489,1
1,1266,11391,0
1,2623,11180,1
1,169,8384,1
1,1615,12066,1
1,472,10155,1
1,1932,5716,1
1,660,10409,1
1,1221,7379,1
1,1998,8225,1
1,2189,9659,1
1,1853,8598,0
1,1337,6318,1
1,917,6619,0
1,2212,10861,1
1,2681,5840,1
1,2204,8855,1
1,2266,11270,1
1,2569,5991,1
1,2131,11722,0
1,2705,7724,1
1,2518,10881,1
1,1934,7692,1
1,1454,8571,1
1,1666,9406,1
1,1911,6076,1
1,1221,9430,1
1,2249,6978,1
1,1791,5719,1
1,2601,10153,1
1,425,5953,1
1,2448,8948,1
1,2629,8926,1
1,2019,7915,1
1,934,8918,0
1,1702,9664,0
1,1740,6227,1
1,2675,6425,1
1,2488,9549,1
1,2258,11346,1
1,2604,9887,0
1,1290,10557,1
1,2592,11223,1
1,1481,8766,1
1,1212,9672,1
1,1205,7779,0
1,1601,11763,0
1,1816,12269,1
1,1778,10888,1
1,1942,11546,0
1,1630,5661,0
1,542,5966,1
1,1311,7152,1
1,1682,7182,1
1,2634,8452,1
1,1917,9336,1
1,963,6107,1
1,542,11925,1
1,1387,10998,0
1,1700,11779,1
1,2035,9077,1
1,2026,7039,1
1,2444,11384,1
1,1518,7796,1
1,2047,6551,1
1,2031,8374,1
1,1645,5759,1
1,1221,7843,1
1,2321,5891,0
1,2159,8257,1
1,1991,5747,1
1,2406,12266,1
1,2432,8303,0
1,1422,10899,1
1,2298,8452,1
1,2559,6768,1
1,1022,11290,1
1,1435,5903,1
1,1850,6085,1
1,71,10330,0
1,1812,11420,1
1,2182,6981,1
1,2593,6834,1
1,2613,7250,0
1,2378,10197,0
1,1785,5750,1
1,2094,10674,1
1,2044,7739,0
1,1391,8746,1
1,2214,6774,1
1,1540,5758,1
1,928,9978,1
1,2705,6002,1
1,1919,11587,1
1,1177,10844,1
1,1809,11026,1
1,2621,9055,1
1,2525,10795,1
1,1298,9309,1
1,2610,11789,1
1,2495,6827,1
1,2645,11919,1
1,2190,6569,1
1,1207,6493,1
1,49,10116,1
1,1494,8976,1
1,410,9359,1
1,1029,9962,1
1,726,11354,1
1,336,10158,1
1,2369,7217,1
1,695,9205,1
1,436,10562,1
1,2350,10237,1
1,1597,11834,1
1,900,6659,1
1,2238,6179,1
1,2679,7372,1
1,1850,11622,1
1,1387,12188,1
1,2518,8031,1
1,466,5753,0
1,2301,11198,0
1,747,5701,1
1,8,9598,1
1,2401,10540,0
1,494,10396,0
1,2391,10875,1
1,2411,10100,1
1,2294,6184,1
1,1955,7471,1
1,2478,6740,1
1,2006,10228,1
1,203,10172,0
1,1673,9581,1
1,1476,11384,1
1,2606,9675,1
1,1582,7698,0
1,1416,9015,1
1,1677,11055,1
1,2626,11807,1
1,555,8739,0
1,2261,10808,1
1,1807,9576,1
1,1718,10060,1
1,353,7674,1
1,2484,5960,1
1,1915,7652,1
1,1233,5955,0
1,1528,9608,1
1,2068,10392,1
1,2258,10288,1
1,740,8703,1
1,2710,5610,1
1,1400,12225,1
1,1482,10491,1
1,97,11302,1
1,1742,10634,1
1,2416,10368,1
1,1992,7074,0
1,206,9465,0
1,489,8030,0
1,2212,7916,0
1,2298,5759,1
1,2261,10752,0
1,2232,7480,0
1,1765,7309,0
1,2601,9077,1
1,2140,7528,1
1,425,11442,1
1,97,9437,1
1,1832,8560,1
1,1898,11101,1
1,2065,8847,0
1,2668,6492,0
1,1956,11698,1
1,2242,8947,1
1,2556,6812,1
1,1884,6877,1
1,2010,12200,1
1,2382,10716,0
1,2199,7533,0
1,2098,11610,1
1,1700,5977,1
1,2553,11164,0
1,2365,10448,1
1,1851,9918,1
1,1380,8720,1
1,790,11882,0
1,2287,7361,1
1,598,6502,1
1,2462,6627,1
1,1910,9367,0
1,2281,6438,1
1,1764,10305,1
1,2416,10997,1
1,2108,12183,1
1,2044,11475,1
1,1963,7889,0
1,2467,11511,1
1,2401,5690,1
1,2044,9177,1
1,2093,11873,1
1,1845,7285,1
1,530,8031,1
1,2389,9787,1
1,1580,12315,1
1,2462,12063,1
1,2198,8100,1
1,2136,11356,1
1,452,7523,0
1,2572,11535,1
1,2497,10023,0
1,2238,11876,1
1,2601,11469,1
1,1859,9888,1
1,1317,8268,1
1,2394,10119,1
1,477,10494,1
1,1554,7628,1
1,1971,6922,1
1,2694,7480,1
1,1601,7763,0
1,2601,6493,1
1,33,6757,1
1,2557,7055,1
1,974,6754,1
1,1807,11427,1
1,472,10166,1
1,1431,11424,1
1,1528,8421,1
1,1221,8657,1
1,2481,11130,1
1,1582,8380,1
1,2624,11286,0
1,775,5883,1
1,2239,6130,1
1,2320,7379,0
1,1876,10388,1
1,2276,10372,1
1,2617,5725,1
1,1746,9278,1
1,1836,11428,1
1,2108,12230,0
1,1297,10576,1
1,2163,8059,0
1,2136,7852,1
1,2497,10939,1
1,2583,6380,1
1,472,11303,1
1,8,8949,1
1,561,10542,1
1,2643,7970,1
1,880,7293,1
1,836,11510,1
1,1636,5789,1
1,1694,10189,0
1,1313,10638,1
1,1718,9054,0
1,2360,7687,1
1,1889,11269,0
1,1665,6043,1
1,1313,6225,1
1,258,7233,1
1,1866,8158,0
1,1304,7634,1
1,1671,12086,1
1,1970,12175,1
1,1980,5790,0
1,2658,9566,1
1,2456,9495,1
1,2078,10328,1
1,2048,7537,1
1,1850,8855,1
1,285,9003,1
1,1866,6306,1
1,2559,6460,1
1,2425,8599,1
1,2158,11096,0
1,1313,11627,1
1,2456,7905,1
1,469,9208,1
1,2214,6772,1
1,1207,11400,1
1,801,7596,1
1,1249,11284,0
1,2549,7596,1
1,1778,10265,1
1,2681,10012,1
1,2362,7609,1
1,2389,12197,1
1,2098,11883,1
1,1850,6312,0
1,2324,10506,0
1,831,9121,1
1,2108,9281,1
1,1217,11827,0
1,2593,8094,1
1,1665,7494,0
1,2353,8373,1
1,1303,11627,1
1,1966,11697,1
1,1574,11652,1
1,353,11628,1
1,2440,12332,1
1,1793,11347,1
1,1241,11404,0
1,1962,10861,1
1,1448,7096,0
1,2686,7604,1
1,739,6417,1
1,2326,6319,0
1,2621,11268,0
1,2703,5943,1
1,1746,12308,1
1,2410,12077,1
1,1449,5936,1
1,1181,7372,1
1,2646,6193,1
1,1399,10327,0
1,582,5887,1
1,1235,9615,1
1,1910,8949,1
1,1058,9718,1
1,2556,8306,1
1,1208,12055,0
1,2307,9256,0
1,1245,9665,1
1,2338,9463,0
1,2621,12250,1
1,1859,6558,1
1,2711,9193,1
1,1992,11288,1
1,1260,10529,0
1,776,5680,0
1,876,6606,1
1,1368,7796,1
1,1762,11356,1
1,2047,9918,1
1,436,11109,1
1,996,7862,1
1,1022,5735,1
1,2281,8233,1
1,1535,5910,0
1,1124,9797,0
1,1636,6937,1
1,1191,11553,1
1,1594,11053,1
1,459,10113,0
1,1317,12270,0
1,1912,7318,1
1,2617,9918,1
1,2380,9436,1
1,2029,10951,0
1,1850,5823,1
1,1994,5642,1
1,2048,8064,0
1,1209,8205,1
1,853,7706,0
1,1742,11652,1
1,1709,5727,1
1,438,11578,0
1,2098,12042,1
1,1677,6140,1
1,466,10423,1
1,613,9918,1
1,1899,11791,1
1,2009,9885,1
1,2572,5755,1
1,1897,11018,0
1,2407,8712,1
1,1387,11164,0
1,2710,11853,1
1,531,12271,1
1,1448,7935,0
1,1956,8805,1
1,2518,7863,1
1,1332,9819,1
1,2287,6754,1
1,1963,9065,0
1,2621,10456,1
1,912,10509,1
1,494,9205,1
1,1428,8225,1
1,2712,5944,0
1,1443,10357,1
1,2659,8487,0
1,603,6383,1
1,753,12124,0
1,1359,8062,0
1,2258,11377,0
1,2705,8168,1
1,1262,9212,0
1,1380,5922,1
1,1636,7742,1
1,2155,12176,1
1,633,8625,1
1,2321,6768,1
1,2617,8807,1
1,2410,7997,1
1,2276,10163,1
1,2224,5989,1
1,82,8239,0
1,2249,11923,1
1,2380,8440,1
1,2413,8847,1
1,425,8839,0
1,1991,7726,1
1,1955,12315,1
1,2140,9291,1
1,2312,8047,1
1,1611,7844,1
1,324,9156,1
1,1671,10389,1
1,2483,7565,0
1,1507,12238,0
1,1666,6709,0
1,500,12255,0
1,2590,8305,1
1,2089,10310,1
1,1665,11549,1
1,2276,6656,1
1,1942,6610,1
1,2321,10541,1
1,2216,11119,1
1,124,9256,1
1,1852,5936,1
1,1985,12036,0
1,1742,10652,1
1,1087,9931,0
1,582,5998,1
1,1008,10736,1
1,1582,9163,1
1,1494,9744,1
1,2173,9712,1
1,1506,10261,1
1,2467,8746,1
1,2378,11290,0
1,1509,11512,1
1,1807,9898,0
1,2224,7545,1
1,2582,11711,1
1,842,8921,1
1,1946,6862,1
1,938,9052,0
1,1276,10638,1
1,437,6815,1
1,2714,9849,1
1,1912,5668,0
1,1371,11668,0
1,2157,6866,1
1,1229,7726,0
1,1919,6057,1
1,1866,6877,0
1,2027,8720,0
1,1942,6355,1
1,2287,10908,1
1,1722,8602,1
1,1293,5925,1
1,1515,11890,1
1,2548,8849,1
1,2481,11569,1
1,33,11916,1
1,2249,5638,1
1,661,11071,0
1,1946,11627,1
1,2661,5727,1
1,1303,11265,0
1,526,5839,0
1,1929,11177,0
1,2462,11867,0
1,2033,8678,1
1,1896,8417,1
1,2659,9737,1
1,2281,5875,1
1,696,9791,1
1,1096,11628,1
1,494,10787,1
1,624,11014,1
1,2617,9199,1
1,2400,11164,1
1,2311,7330,0
1,2229,5640,1
1,1343,10469,1
1,2078,11763,1
1,152,11758,1
1,1204,10683,0
1,2708,7671,1
1,1207,6490,1
1,1865,10444,1
1,2477,8088,1
1,1582,8526,1
1,1872,7321,0
1,1965,6079,1
1,2634,8162,1
1,582,6112,1
1,1498,5809,1
1,2711,8629,1
1,1782,9552,1
1,208,7321,1
1,1229,12003,1
1,1420,9362,1
1,2191,8256,0
1,1823,10694,1
1,2562,6100,0
1,2710,6878,1
1,482,6641,1
1,584,8489,0
1,726,12209,1
1,1215,9826,0
1,2208,6889,1
1,458,7199,0
1,1912,10267,0
