0,1,2,3
2,349,16074,0
2,2291,12564,1
2,262,21317,0
2,1949,14432,1
2,1312,16467,1
2,1393,12845,1
2,173,12959,1
2,1645,14636,1
2,1964,15879,1
2,1828,17445,1
2,749,19648,1
2,1843,21337,0
2,1339,20295,1
2,437,18043,1
2,846,21100,0
2,1819,13459,1
2,56,17553,1
2,1359,16937,1
2,2501,19781,0
2,2627,21635,0
2,1879,18198,0
2,2222,21332,1
2,2152,12543,1
2,2545,20039,0
2,1033,12560,0
2,2024,21099,1
2,655,21545,0
2,1930,19531,0
2,1142,12410,0
2,2249,15699,0
2,1251,20690,1
2,2642,15395,1
2,1588,21280,0
2,1002,12452,1
2,1731,14984,1
2,990,18969,1
2,1227,15785,1
2,2068,15650,0
2,846,19543,0
2,987,15202,1
2,1994,13535,1
2,1313,15305,0
2,1141,21790,0
2,376,21040,1
2,2633,13459,0
2,1338,17572,0
2,1198,16937,1
2,612,12352,1
2,2234,17232,1
2,1422,16578,1
2,2673,13559,0
2,2582,14430,1
2,500,20060,1
2,1791,12641,1
2,1329,20743,1
2,1533,21520,0
2,2444,21206,1
2,2150,18430,1
2,1913,20924,0
2,2249,18676,0
2,2688,21206,1
2,2374,21087,1
2,978,20747,1
2,2167,20031,1
2,2600,18439,0
2,2608,12428,1
2,1227,12366,1
2,2631,19874,1
2,2597,20270,1
2,2086,16683,1
2,166,20597,1
2,2276,21054,1
2,2411,18942,0
2,222,12530,1
2,2478,21314,1
2,145,17347,1
2,1861,14530,1
2,1221,18530,0
2,2612,15867,1
2,1742,14922,0
2,2167,16361,1
2,2312,20970,0
2,846,21883,1
2,1714,16243,0
2,1678,20516,1
2,1012,21055,1
2,1547,18255,1
2,284,13619,1
2,1314,15309,0
2,2655,18996,1
2,190,13757,1
2,1312,12910,0
2,2705,15915,1
2,498,17935,1
2,2279,21167,0
2,1640,16399,0
2,913,13764,1
2,2258,19802,0
2,1855,15087,1
2,33,15815,1
2,2711,21788,0
2,775,20970,0
2,2623,18620,1
2,147,21065,0
2,2071,20477,0
2,1745,19029,1
2,262,20167,0
2,953,17746,1
2,1744,13396,1
2,2373,19568,0
2,1944,14274,0
2,2553,20762,0
2,512,16887,1
2,1387,14958,1
2,1412,19181,0
2,500,20645,0
2,2301,12760,0
2,2335,21014,1
2,2647,19251,1
2,800,14751,0
2,1122,18691,1
2,2687,21218,1
2,1843,19999,1
2,2584,16870,1
2,1548,19967,0
2,193,21773,0
2,1041,12530,0
2,1479,19435,1
2,1717,14138,1
2,1356,18338,1
2,2148,21609,1
2,136,13293,0
2,2222,19208,0
2,2711,20548,0
2,1339,13960,1
2,2093,12467,1
2,1698,12463,1
2,1718,20426,0
2,2575,16935,1
2,2342,19488,0
2,2610,14214,1
2,1908,21490,1
2,1930,18074,1
2,962,21633,0
2,2140,21122,0
2,1582,15657,0
2,953,20256,0
2,1827,13519,1
2,1033,17012,1
2,1086,16714,1
2,43,21493,1
2,1297,13790,0
2,1412,14243,0
2,2515,13590,1
2,2341,13430,1
2,542,18309,0
2,1996,21872,0
2,1717,12455,1
2,708,21529,0
2,2444,15820,1
2,782,18638,1
2,2239,15740,0
2,1807,19528,1
2,1297,12402,1
2,519,21315,0
2,2048,20789,0
2,1159,21653,1
2,520,21299,0
2,1718,16734,0
2,1644,15343,0
2,739,12721,0
2,2701,12610,1
2,2506,18610,1
2,1108,17164,1
2,281,19632,1
2,168,21665,1
2,2076,12451,1
2,2084,15053,0
2,394,14891,1
2,543,14441,0
2,598,15729,1
2,715,21357,1
2,1684,17023,0
2,2303,13418,1
2,620,16822,0
2,2428,19687,1
2,841,21760,1
2,2231,19832,0
2,1115,21028,1
2,1314,16224,1
2,1411,12654,1
2,721,13499,1
2,1772,20028,1
2,1177,20145,0
2,2144,15006,0
2,1137,13914,1
2,926,12370,1
2,2158,20228,0
2,56,15287,1
2,2264,18170,1
2,638,17908,0
2,337,14343,1
2,2497,21753,0
2,833,15792,0
2,1850,15938,1
2,670,18522,1
2,2348,20937,1
2,1522,16329,0
2,220,16051,0
2,441,15516,1
2,564,12644,1
2,1294,14263,1
2,655,18352,1
2,1260,19561,1
2,829,13775,1
2,2101,20056,1
2,2683,21339,0
2,524,15982,1
2,223,18160,1
2,439,20252,1
2,1744,17795,1
2,2134,20125,0
2,584,16796,1
2,1637,17181,0
2,892,13037,1
2,315,21032,1
2,1640,21354,0
2,480,20878,1
2,1985,19101,0
2,2716,17232,1
2,213,13413,1
2,1751,13588,1
2,309,17984,1
2,2225,14331,1
2,1100,21761,1
2,2108,20816,0
2,1533,14007,0
2,1746,16419,1
2,2150,20598,1
2,2127,13264,1
2,2275,20908,1
2,2043,19556,0
2,1455,21550,0
2,1965,14446,1
2,2119,14301,1
2,1832,21178,0
2,2470,20668,0
2,1314,20681,0
2,1890,19833,1
2,1003,21315,1
2,1634,21388,0
2,2163,17038,1
2,2135,17641,1
2,649,16604,1
2,1286,19085,0
2,697,18993,1
2,1734,12759,1
2,2035,20163,1
2,2412,12459,1
2,2105,13023,0
2,2289,14112,1
2,1379,14100,0
2,2701,21604,0
2,1426,19946,0
2,2106,20834,0
2,1085,20818,1
2,199,12440,1
2,707,19218,1
2,1416,20818,1
2,1879,18810,0
2,859,14985,1
2,2158,17505,1
2,1937,18386,0
2,1640,17571,1
2,354,21714,0
2,1811,20833,0
2,887,21855,0
2,970,20007,0
2,2086,15625,0
2,740,19493,1
2,1225,21217,1
2,231,17418,1
2,2234,20766,1
2,1243,12351,1
2,1991,18801,0
2,1963,21170,1
2,1666,16581,1
2,751,14606,1
2,2626,21306,1
2,1350,21761,1
2,1788,13279,1
2,1473,21478,1
2,1601,20028,1
2,2439,21531,1
2,2174,20077,0
2,155,12408,0
2,1033,14071,1
2,263,20641,0
2,1458,20051,1
2,1527,18628,1
2,1033,17221,1
2,1412,14679,0
2,650,14771,1
2,1033,21316,0
2,276,21496,0
2,726,14637,0
2,1932,17044,1
2,2222,21685,1
2,1843,21576,0
2,1119,20752,0
2,739,15890,1
2,452,19851,1
2,1697,17775,0
2,1684,20205,0
2,1887,17336,1
2,1781,17268,1
2,1522,15820,0
2,1314,21715,0
2,262,16509,1
2,2225,12695,0
2,2323,19234,0
2,1416,21034,1
2,2179,21451,0
2,2564,21358,0
2,157,18171,0
2,506,13773,1
2,1889,12967,1
2,913,21093,0
2,1740,20984,0
2,2175,13360,1
2,534,16648,1
2,2291,14953,0
2,2119,12851,1
2,1004,20292,0
2,968,21844,0
2,2653,17902,0
2,2049,21243,0
2,624,17069,0
2,2559,15610,0
2,877,15523,1
2,1983,14203,0
2,2147,16389,1
2,460,15339,1
2,376,17524,1
2,82,14277,0
2,2128,21483,0
2,2067,21699,0
2,1746,14864,1
2,686,21619,0
2,1514,19414,0
2,2417,13624,1
2,1944,17789,0
2,307,18561,1
2,1303,20772,1
2,820,20976,0
2,1957,20536,1
2,2342,20638,1
2,1823,18889,0
2,1229,17413,0
2,727,21254,1
2,276,16966,1
2,2150,21508,1
2,2266,14469,1
2,1522,12961,1
2,1835,20107,0
2,1751,19999,1
2,2448,20140,1
2,1194,20660,1
2,1122,20976,1
2,106,13352,1
2,1803,13946,0
2,2119,14281,1
2,1876,21160,1
2,635,15516,1
2,2063,14326,0
2,1873,12536,1
2,1002,20291,0
2,533,18235,1
2,1871,14616,1
2,2020,16578,1
2,2387,21631,0
2,2391,21621,1
2,1781,16228,1
2,957,12923,1
2,1346,20212,1
2,1751,15663,1
2,190,12486,1
2,469,15485,1
2,2369,20077,1
2,2404,13653,1
2,604,20526,1
2,1004,21003,0
2,285,20679,1
2,1227,13959,1
2,882,14046,1
2,2377,17530,0
2,476,18906,1
2,466,18611,1
2,1463,18165,0
2,2275,21289,0
2,243,21481,0
2,2386,12912,0
2,2204,20247,0
2,1250,19228,1
2,2400,14710,1
2,726,14037,0
2,2065,20593,1
2,1049,21345,1
2,1756,20081,1
2,262,12823,1
2,2118,14807,0
2,667,15233,1
2,1896,12983,1
2,2386,21833,1
2,2592,19750,1
2,2165,16346,1
2,2643,12980,0
2,1694,20442,0
2,1207,16649,0
2,1007,20805,1
2,630,21093,1
2,2555,20992,0
2,104,15691,1
2,1203,20377,1
2,1582,17219,1
2,1489,21059,0
2,211,13459,1
2,2583,21133,1
2,1759,19011,0
2,1898,18568,0
2,341,20355,1
2,1247,20597,0
2,2683,21395,0
2,466,15275,0
2,690,18105,1
2,2198,19493,1
2,285,13532,1
2,853,17172,1
2,1703,21025,0
2,1709,19282,1
2,70,16567,1
2,2383,21569,0
2,1391,21206,1
2,978,14761,0
2,1791,13752,0
2,2003,13301,0
2,439,20976,0
2,410,21217,1
2,2357,21882,0
2,1560,20851,0
2,2586,20028,1
2,2438,20646,0
2,796,12547,1
2,1062,12452,1
2,2119,18165,0
2,2175,12977,1
2,1909,19200,1
2,2224,13316,1
2,439,14788,1
2,1416,19759,1
2,1041,21218,1
2,557,20260,1
2,2168,20670,0
2,1590,21779,1
2,2404,14009,1
2,1934,13319,1
2,2357,21069,1
2,2135,20177,1
2,674,20270,1
2,142,19400,1
2,460,19488,1
2,1881,19925,0
2,661,19961,0
2,1691,17076,1
2,1127,13559,1
2,2220,19884,0
2,1879,21385,0
2,1505,15527,1
2,1152,12455,1
2,1610,18731,0
2,645,18822,1
2,1548,21026,1
2,2162,20908,0
2,106,20053,0
2,1822,13460,1
2,1605,18525,0
2,2156,16767,0
2,1064,12938,1
2,1363,19711,1
2,185,17172,0
2,2606,17044,1
2,1640,18568,0
2,509,13719,1
2,2048,19867,1
2,635,12977,1
2,2667,20696,1
2,1836,20289,1
2,1778,18238,1
2,1726,17445,1
2,1293,18586,1
2,1823,20759,0
2,2601,17024,1
2,2171,21168,0
2,1444,19940,0
2,547,18690,0
2,1557,21125,1
2,1560,20524,0
2,1380,20291,1
2,1645,21030,0
2,1185,12344,1
2,106,21844,1
2,1902,20710,1
2,1872,13127,0
2,1312,21296,0
2,2035,17372,1
2,1412,14911,1
2,724,19195,0
2,1951,18053,1
2,1763,15987,1
2,1822,21254,1
2,1368,13619,1
2,437,15967,1
2,1994,15430,0
2,2458,20597,1
2,174,21638,0
2,1146,16076,1
2,2075,13529,0
2,1970,20844,0
2,726,17679,1
2,472,20538,1
2,2158,15042,1
2,353,18781,0
2,986,20789,1
2,428,19795,0
2,1922,17934,1
2,2673,20428,1
2,2172,20462,0
2,2239,21372,0
2,2437,15167,1
2,1742,14240,1
2,2095,21468,1
2,341,12371,1
2,290,15032,1
2,1697,12843,0
2,1739,21702,1
2,753,17354,1
2,169,18565,0
2,731,14528,1
2,1246,20804,1
2,705,20597,1
2,1667,15772,1
2,1194,18058,1
2,2623,21550,1
2,2669,17185,1
2,1438,20752,0
2,1518,21206,1
2,599,18689,0
2,577,19322,1
2,1422,19726,1
2,2626,18043,1
2,978,20562,1
2,1137,13602,1
2,1216,18561,1
2,276,21004,0
2,2162,12524,1
2,1410,21284,0
2,1127,17146,0
2,800,21786,0
2,2273,12413,1
2,1090,20752,0
2,12,12444,1
2,685,17028,1
2,1548,21437,0
2,483,21100,0
2,1101,12421,0
2,2655,20314,0
2,2350,18145,0
2,2086,21462,0
2,883,13373,0
2,1601,14630,1
2,1933,19558,0
2,1865,20576,0
2,1589,21541,0
2,1650,19635,0
2,1934,16339,0
2,2095,15504,1
2,2553,19555,1
2,2249,15080,1
2,2289,20218,0
2,2549,21364,0
2,724,20613,0
2,1387,20626,0
2,2658,18503,0
2,1641,21443,1
2,217,19403,0
2,789,20077,0
2,43,20646,0
2,1473,15310,1
2,2157,19600,1
2,1772,17336,1
2,460,12417,1
2,1403,17886,1
2,337,17707,1
2,2064,17489,1
2,154,18238,0
2,419,18643,1
2,1372,13353,1
2,117,12954,1
2,1086,15480,1
2,972,21834,1
2,1946,21333,1
2,702,12455,1
2,2142,16223,1
2,743,17239,1
2,1705,20624,1
2,502,21047,0
2,2678,20319,1
2,1870,17294,1
2,649,14800,1
2,44,21319,0
2,1685,12375,1
2,2344,20380,0
2,892,12857,0
2,1516,13477,0
2,2144,14259,1
2,1781,15762,1
2,1060,17256,1
2,1980,15139,0
2,1811,16989,1
2,1610,19961,1
2,548,18214,1
2,515,20992,1
2,1342,21733,1
2,1049,20469,1
2,1612,20773,1
2,1504,13452,1
2,2700,20844,1
2,1467,15762,0
2,2004,16008,1
2,2404,14375,0
2,1516,13593,0
2,907,20226,1
2,1911,12398,0
2,1847,21400,0
2,1548,21127,0
2,612,20804,1
2,2615,21333,1
2,2653,16788,1
2,2514,15269,1
2,2071,15316,1
2,519,21479,0
2,1230,19231,0
2,1989,14396,0
2,1943,19327,1
2,601,20663,1
2,1966,20420,0
2,1479,12600,1
2,990,20559,1
2,2314,21483,1
2,2232,21048,0
2,1152,14411,1
2,1141,12853,0
2,713,19536,1
2,1804,15736,1
2,276,20398,1
2,1462,14990,1
2,2171,14864,1
2,1252,21844,1
2,1100,21382,0
2,1578,16679,1
2,1975,15797,0
2,2584,16597,0
2,592,19799,0
2,796,21643,1
2,1373,20260,1
2,2345,18305,1
2,2301,16284,1
2,494,14821,1
2,2697,21876,1
2,963,20980,0
2,1412,20177,1
2,1395,20012,1
2,1821,17008,0
2,460,21251,1
2,2542,21107,1
2,1141,18029,1
2,1327,13237,1
2,569,12473,1
2,1158,20675,1
2,878,16890,0
2,1640,18082,1
2,1383,21882,0
2,1646,18541,0
2,217,21863,0
2,599,20570,0
2,1874,20482,1
2,2414,17893,1
2,1216,13447,1
2,621,17182,1
2,1359,20677,1
2,650,14326,1
2,1938,19956,1
2,376,17524,1
2,2394,12461,0
2,2327,17415,1
2,1422,15484,1
2,1304,12600,0
2,1787,18344,1
2,2393,19420,1
2,281,19494,1
2,1631,18345,1
2,2273,12438,1
2,885,21125,0
2,1047,20077,1
2,1448,20565,0
2,753,19053,1
2,133,20032,1
2,1132,21772,0
2,2062,20882,1
2,1963,20296,1
2,1665,14346,1
2,1368,12371,1
2,20,15364,0
2,1585,19558,0
2,2086,14626,0
2,2127,13279,0
2,110,21875,0
2,739,21728,0
2,1814,18160,1
2,2101,20511,0
2,2444,12709,1
2,2073,17562,1
2,1579,13913,1
2,1646,17459,1
2,738,21068,1
2,441,15488,1
2,2584,20755,1
2,2516,21345,1
2,276,17333,1
2,1726,19842,1
2,913,21254,1
2,913,15722,1
2,529,21405,1
2,28,20672,0
2,1552,13151,0
2,2373,15850,0
2,572,20664,0
2,1013,12446,1
2,1594,21814,0
2,619,17541,1
2,2455,20793,1
2,1598,18202,0
2,2261,14507,1
2,2451,20199,1
2,2095,12439,1
2,2716,21070,1
2,1100,13132,1
2,451,20681,0
2,1025,21492,0
2,555,20270,1
2,1601,15227,1
2,1994,16973,0
2,2600,18430,1
2,1420,12850,1
2,2037,14833,1
2,883,15409,1
2,773,21490,1
2,529,21065,1
2,602,21003,1
2,1852,20055,1
2,184,12863,1
2,1504,14136,0
2,2557,20028,1
2,1141,16242,0
2,122,15880,1
2,2318,20119,0
2,946,13309,0
2,718,20345,0
2,2046,18639,1
2,2601,13218,0
2,1025,12713,1
2,2497,18925,0
2,926,21355,1
2,494,14283,1
2,430,17477,1
2,2612,15102,1
2,1661,17886,1
2,2220,17712,1
2,645,14703,1
2,2214,19844,1
2,2309,15316,1
2,354,18402,1
2,1881,20710,1
2,1855,17345,1
2,441,12344,1
2,2161,17052,0
2,1364,18188,1
2,624,18793,1
2,913,18237,0
2,1942,15646,1
2,1653,20146,1
2,1065,21411,1
2,2222,21684,0
2,857,17185,1
2,1802,18916,0
2,1131,12411,1
2,2071,19564,0
2,2691,14148,0
2,1370,17687,0
2,1843,19868,1
2,656,18217,0
2,547,20177,1
2,2393,20981,1
2,1189,21032,1
2,376,12451,1
2,1635,21292,0
2,2714,21299,1
2,775,21569,0
2,767,14749,0
2,1975,12940,0
2,659,12345,0
2,1400,19751,1
2,2626,17025,1
2,474,19074,1
2,2496,17305,1
2,1314,21632,0
2,1665,21027,0
2,563,21429,0
2,1586,19856,1
2,1760,17172,1
2,64,18352,0
2,2688,19791,1
2,1152,15009,1
2,2668,12379,1
2,1951,14394,1
2,646,17858,1
2,1699,16061,1
2,1337,17108,0
2,1695,14920,1
2,346,21643,1
2,2300,20559,1
2,1679,14835,0
2,64,20793,1
2,242,12446,1
2,1516,20877,0
2,2016,16212,1
2,2480,14012,1
2,1594,18477,0
2,1194,15573,1
2,1383,20711,0
2,1772,15918,0
2,851,20868,1
2,1382,19505,1
2,2635,19522,0
2,870,20245,1
2,892,14196,1
2,1576,20588,0
2,754,21504,1
2,2512,21160,1
2,1831,21372,0
2,460,13356,0
2,1862,14963,1
2,2291,21661,0
2,1253,12450,1
2,1101,16262,0
2,1640,13745,0
2,1008,12750,0
2,578,20762,0
2,2225,14387,1
2,228,21716,0
2,885,21313,0
2,680,20579,0
2,2119,12929,0
2,2377,12563,1
2,2589,15080,1
2,735,17951,1
2,2654,15580,0
2,966,19750,0
2,1372,21720,0
2,319,12390,0
2,1371,14854,1
2,797,14500,1
2,1662,19445,0
2,970,17806,0
2,885,15368,0
2,1371,15068,1
2,2306,14026,1
2,1680,19494,1
2,2385,19232,1
2,1570,12446,1
2,353,21366,1
2,1751,15700,0
2,506,12493,1
2,1654,20879,1
2,1759,20557,0
2,1033,13439,1
2,1227,12731,1
2,494,16867,1
2,1866,18597,1
2,1765,20536,1
2,469,19173,0
2,475,12452,1
2,1888,20769,1
2,2349,20315,1
2,1259,21581,0
2,1614,17092,1
2,1224,21152,0
2,2266,18709,0
2,1272,17858,1
2,1108,12446,1
2,896,21029,0
2,1303,20986,1
2,2341,15077,1
2,1935,18918,0
2,2416,19476,0
2,591,13054,1
2,2558,21029,0
2,1640,15791,0
2,2326,20172,0
2,686,21624,0
2,2148,21069,0
2,1047,19723,0
2,276,14534,1
2,2156,13604,1
2,472,14334,1
2,1829,12460,1
2,1537,21135,1
2,2204,14528,1
2,20,18622,1
2,1048,20953,1
2,2640,19827,0
2,754,12433,1
2,506,20566,0
2,1002,18719,1
2,2343,20700,1
2,2218,13164,1
2,563,21292,1
2,276,18953,0
2,2655,20886,0
2,817,18814,1
2,1661,13981,1
2,2497,12759,1
2,1887,14834,1
2,1994,14363,1
2,1645,14410,0
2,2552,19907,1
2,1582,12413,1
2,285,21229,1
2,1671,16325,0
2,1319,20250,1
2,2158,15464,0
2,1137,17594,1
2,1886,21686,1
2,1614,18696,1
2,1412,14905,0
2,1008,17508,1
2,1657,12528,0
2,592,17352,1
2,2357,16834,1
2,353,16492,1
2,1027,13473,1
2,1489,17879,0
2,578,21396,0
2,2392,15543,1
2,2430,21124,1
2,1645,13490,1
2,1224,21501,1
2,802,20902,0
2,1508,21702,1
2,789,13208,0
2,543,20244,0
2,1224,21227,1
2,754,21611,1
2,789,21135,0
2,1663,17232,1
2,1787,14322,1
2,607,20846,1
2,132,21280,0
2,1415,21239,1
2,2563,16080,0
2,1218,18390,1
2,697,21684,1
2,1157,20713,0
2,1892,20874,0
2,2455,21170,1
2,1487,18641,1
2,2378,17082,1
2,1169,21653,1
2,859,14379,1
2,1723,20585,1
2,2531,21263,1
2,1888,19846,0
2,2312,20754,0
2,2163,20725,1
2,504,20976,1
2,1633,18872,0
2,546,15397,1
2,2707,20385,0
2,2410,21698,1
2,152,12639,1
2,2236,16271,0
2,2469,21004,1
2,926,18704,1
2,2182,17405,0
2,850,15136,1
2,1721,13820,1
2,222,13805,0
2,1614,20646,0
2,1811,14961,0
2,180,15012,1
2,2241,19755,1
2,1954,15155,0
2,1874,21395,0
2,1670,15727,1
2,1277,18919,1
2,1450,17804,1
2,2655,21094,0
2,2559,15485,1
2,2507,21653,0
2,154,20005,1
2,543,13116,0
2,1548,19566,0
2,2204,20843,0
2,1644,17740,1
2,1515,17415,0
2,2257,13211,0
2,1420,18306,1
2,1086,21367,0
2,2296,20763,0
2,655,13472,0
2,1258,19028,1
2,199,12897,0
2,2261,20709,0
2,1454,21818,0
2,546,15167,1
2,1994,15947,0
2,1522,12569,0
2,2688,20271,0
2,1868,19195,1
2,469,13928,0
2,1242,17734,1
2,1921,13638,1
2,1846,20503,1
2,2697,15983,1
2,1614,16977,1
2,1895,21277,0
2,1661,17185,1
2,550,20076,0
2,1131,15975,1
2,2127,13971,0
2,311,18902,1
2,736,16261,0
2,846,21254,1
2,4,21734,1
2,429,20687,1
2,2200,19659,0
2,650,12480,1
2,452,19509,0
2,2252,15649,1
2,1859,17075,1
2,2414,20582,0
2,2405,20941,0
2,2455,15821,1
2,421,16253,1
2,592,20584,0
2,787,12695,1
2,2639,18159,1
2,285,16133,1
2,1696,16903,1
2,2179,21260,0
2,262,14133,0
2,718,20007,0
2,1578,12484,1
2,1994,21485,1
2,1151,19577,0
2,781,21396,0
2,1077,20251,1
2,767,18818,1
2,2684,21312,1
2,2163,15316,1
2,2327,12978,1
2,796,15687,1
2,1100,19169,0
2,2488,21472,1
2,990,15051,1
2,550,16827,1
2,2165,12397,0
2,1682,15318,1
2,2280,17582,1
2,1751,19856,0
2,353,17006,1
2,2520,13808,0
2,1033,17954,0
2,1661,16323,0
2,1992,18458,1
2,448,13323,1
2,1463,15736,0
2,776,12458,1
2,953,21112,0
2,732,13301,1
2,1944,20660,0
2,1662,17305,0
2,2249,15525,0
2,1312,20714,0
2,2361,17853,1
2,2506,17004,1
2,985,18517,0
2,1682,20786,1
2,197,19373,1
2,2337,15957,1
2,1280,12835,1
2,1529,21228,1
2,1695,16323,0
2,1893,17935,1
2,771,17922,0
2,2144,21298,0
2,2542,18366,0
2,225,19941,0
2,791,12901,1
2,2476,21533,1
2,1680,17422,0
2,953,20292,1
2,1965,19151,0
2,2127,14413,1
2,1830,15898,1
2,2094,12600,1
2,285,12438,1
2,2546,19493,1
2,2269,14947,1
2,1484,21115,0
2,2150,18611,1
2,204,20593,1
2,1354,15973,1
2,1836,20553,1
2,154,21533,0
2,1898,19742,1
2,1657,20058,0
2,2601,19106,0
2,8,16919,1
2,1264,18573,0
2,775,15393,1
2,1049,13049,1
2,1527,12392,0
2,731,19956,1
2,1442,21434,1
2,697,21006,0
2,1975,14478,0
2,192,21435,1
2,500,21171,0
2,2018,12486,1
2,1679,21610,1
2,1787,21526,0
2,341,21250,1
2,1074,14965,1
2,182,20974,1
2,2241,18335,0
2,2566,20954,0
2,726,19149,1
2,2670,13551,0
2,2385,19493,1
2,2138,20579,0
2,1459,12651,1
2,2547,20516,0
2,2674,15850,1
2,2477,12837,1
2,2713,21028,0
2,2562,17478,0
2,954,20762,1
2,1273,16761,1
2,2181,12811,1
2,726,12590,1
2,800,17269,0
2,2214,19953,0
2,1719,15837,1
2,2158,14062,1
2,2639,18649,1
2,160,17172,1
2,2110,19639,0
2,1863,21069,1
2,2278,21547,1
2,851,19346,1
2,1752,20734,1
2,2674,21814,1
2,1143,13397,1
2,1086,20807,1
2,1512,21139,0
2,1068,13082,0
2,978,12487,0
2,619,17069,0
2,2488,16016,0
2,631,14532,1
2,1330,13411,1
2,885,18352,0
2,986,12562,1
2,599,21536,0
2,1596,21760,1
2,1917,18374,0
2,2634,20583,1
2,2172,18255,0
2,2569,19493,0
2,2081,13178,1
2,892,15491,1
2,1453,12440,1
2,2250,15847,1
2,2366,16210,1
2,1105,21250,1
2,2589,17801,0
2,361,17069,0
2,367,21550,1
2,1069,18430,1
2,2457,21411,0
2,2055,12571,1
2,791,17167,0
2,2259,17477,1
2,2433,14016,1
2,20,20507,0
2,2653,12998,1
2,502,13252,1
2,474,20568,0
2,2675,17191,1
2,2474,19136,0
2,1516,13719,0
2,932,15214,1
2,1035,21604,0
2,2647,19957,1
2,883,12969,1
2,469,14618,1
2,1834,19807,0
2,1297,21115,1
2,1069,21363,0
2,92,21327,1
2,1176,17620,1
2,132,13158,0
2,814,20936,0
2,1314,21398,0
2,850,16243,1
2,524,20699,1
2,1868,20025,0
2,1913,20557,0
2,546,16302,0
2,1879,15839,1
2,2338,21243,0
2,1172,16570,0
2,2605,19509,1
2,110,18437,0
2,562,21191,1
2,2428,12978,1
2,2256,16614,1
2,594,14563,0
2,320,12399,0
2,269,16676,1
2,1426,17915,1
2,1518,19972,0
2,1223,12385,1
2,604,17704,0
2,720,21247,0
2,2214,14446,0
2,558,13731,1
2,2114,13163,1
2,2394,20628,0
2,2561,13188,1
2,1227,12564,1
2,1753,14672,1
2,2214,14898,1
2,1295,12371,1
2,978,14498,1
2,1033,16655,0
2,1233,20443,1
2,31,20636,1
2,1008,13484,1
2,2026,15991,1
2,2211,13385,1
2,1014,16339,0
2,1354,16994,1
2,2562,20599,1
2,883,19632,0
2,2497,18010,0
2,2555,12469,1
2,472,19659,1
2,1434,14398,0
2,851,13484,1
2,1413,12351,1
2,653,15478,0
2,1090,16285,1
2,2377,14490,0
2,2636,17172,0
2,2556,21027,1
2,959,20681,1
2,1640,14394,1
2,2064,19764,1
2,1580,19355,0
2,1990,21144,1
2,883,20337,0
2,760,21219,1
2,243,19092,0
2,2220,15808,0
2,2388,14053,1
2,1141,21329,0
2,1667,19924,1
2,538,21204,1
2,1610,14366,1
2,1589,21661,0
2,1368,12854,1
2,2021,18612,0
2,2163,16981,1
2,1094,13127,1
2,2117,20710,1
2,2218,18180,1
2,2447,15860,1
2,2158,17236,0
2,791,20954,1
2,1060,15897,1
2,2148,12675,0
2,810,21130,1
2,2307,19977,1
2,592,20479,0
2,2649,20956,0
2,1332,12347,1
2,1411,17283,0
2,2649,15949,0
2,2063,15829,0
2,1141,14646,0
2,2411,18159,1
2,2688,13815,1
2,2392,14238,1
2,1295,20258,1
2,1994,18289,0
2,1022,17418,1
2,262,19059,0
2,1002,20726,1
2,859,21291,0
2,2179,15977,1
2,1087,16679,1
2,2258,16693,0
2,1455,20885,0
2,1400,19510,1
2,1485,19819,0
2,1236,14515,0
2,789,15859,0
2,634,20957,0
2,656,13181,0
2,1229,17482,1
2,2189,21493,1
2,1090,21247,0
2,1606,12779,1
2,1514,15196,1
2,753,13904,1
2,1137,16433,1
2,1640,20376,1
2,1086,13004,0
2,1919,21305,0
2,420,20663,1
2,1584,13903,1
2,1356,14603,0
2,747,18090,1
2,1137,12641,1
2,1627,20709,1
2,1718,20328,1
2,2379,16267,1
2,574,21536,0
2,1651,20914,0
2,2281,15797,1
2,2682,20970,0
2,726,13005,1
2,1591,21160,1
2,2412,20057,1
2,441,14980,0
2,1516,14709,1
2,2179,12466,0
2,1821,16662,1
2,145,17477,1
2,1757,19946,0
2,2659,20983,1
2,913,16208,0
2,1317,19939,0
2,1971,18919,1
2,1189,19972,1
2,953,14210,1
2,1601,21770,1
2,2278,21365,1
2,1821,20762,0
2,1479,12868,1
2,1560,16157,1
2,2496,18244,0
2,1047,20645,1
2,465,18655,0
2,2171,19903,1
2,472,17094,1
2,454,12485,1
2,840,20845,1
2,154,18199,0
2,2489,18749,1
2,2303,19925,0
2,970,21798,0
2,2178,21526,1
2,726,18856,1
2,1045,13645,1
2,310,21034,1
2,2578,12536,1
2,2598,20341,1
2,1578,15568,0
2,361,21872,1
2,1601,13479,1
2,876,15665,1
2,1792,21479,1
2,2345,17375,1
2,1224,21314,0
2,2489,13873,1
2,1127,14043,1
2,1974,13332,1
2,1508,18384,1
2,727,14329,1
2,1312,12469,0
2,2105,14578,1
2,1422,19092,1
2,1837,13825,0
2,1459,13502,1
2,2507,13764,1
2,2559,14808,1
2,1489,12452,1
2,1649,20055,1
2,135,19423,0
2,2286,12461,1
2,2189,21135,1
2,1023,12437,1
2,697,21157,0
2,376,21408,0
2,1252,19275,1
2,960,16284,0
