0,1,2,3
2,1764,18881,1
2,1965,12976,1
2,2297,21412,0
2,1854,13473,1
2,1179,18649,1
2,670,15780,1
2,1412,15084,0
2,2402,21833,1
2,1330,14616,1
2,753,13993,1
2,2150,18081,1
2,1286,20120,1
2,487,13543,1
2,827,14410,1
2,2053,18284,0
2,792,13586,1
2,1552,21319,0
2,2528,20693,0
2,243,16101,1
2,1101,13181,1
2,2053,21203,0
2,1571,19883,0
2,172,20888,1
2,1426,21162,1
2,1304,15829,0
2,2155,18202,0
2,1561,18336,1
2,46,18264,0
2,1420,20516,1
2,2692,16710,1
2,2369,20105,0
2,2198,21653,1
2,808,12431,1
2,1192,20093,1
2,2382,16243,1
2,2484,19069,1
2,1014,20851,0
2,922,12626,1
2,1288,21653,0
2,1151,16806,1
2,1627,17028,1
2,1514,20258,1
2,2513,12517,0
2,1472,13136,0
2,1032,13529,1
2,1153,20522,1
2,1542,20700,0
2,767,17168,0
2,1688,18893,1
2,1506,19022,1
2,722,21388,0
2,1468,18149,1
2,748,15393,1
2,2045,12637,1
2,2049,15382,1
2,1132,18380,1
2,497,16362,0
2,2049,20836,0
2,1781,19731,1
2,2499,20557,0
2,2444,12408,0
2,1526,17633,1
2,506,14236,0
2,1799,21699,0
2,1293,18947,1
2,1691,13381,0
2,1716,12376,1
2,1537,20834,0
2,449,13577,1
2,525,19134,0
2,1632,21747,1
2,2673,12464,1
2,859,19726,1
2,1424,21775,0
2,2127,16503,1
2,685,19685,0
2,1132,21003,1
2,1241,16103,1
2,1019,21545,1
2,2006,21409,0
2,2140,20280,1
2,2030,21316,0
2,932,18169,1
2,1679,14713,1
2,2257,14088,0
2,1793,20751,1
2,2283,18562,1
2,851,21699,0
2,2694,13936,1
2,2138,21595,1
2,1991,12517,0
2,1954,16679,1
2,1797,20519,1
2,430,12411,1
2,2006,13725,0
2,2196,20740,0
2,2675,21538,0
2,1224,17542,0
2,1462,20700,1
2,1353,15893,0
2,484,20077,1
2,1086,15280,1
2,985,17606,1
2,2338,18027,0
2,953,13746,0
2,31,20937,0
2,1207,19927,0
2,1514,14594,1
2,739,16960,0
2,70,15987,1
2,258,19709,1
2,1709,19725,0
2,2673,15355,1
2,2504,21035,0
2,1027,13731,1
2,877,17164,1
2,842,21213,0
2,1580,21016,0
2,1827,14226,1
2,967,20227,1
2,1420,13795,1
2,1269,15985,1
2,1636,17640,1
2,1339,18923,1
2,2658,20198,0
2,896,15736,1
2,295,18630,0
2,2153,20281,1
2,2276,15628,0
2,1041,20267,1
2,1785,17734,1
2,569,13670,0
2,1275,13619,1
2,2181,18299,1
2,621,21693,0
2,1064,16550,1
2,2473,14740,1
2,929,21339,0
2,1157,20927,1
2,1101,13286,0
2,2611,19068,1
2,2454,20124,1
2,2004,18263,1
2,494,12655,1
2,480,20776,1
2,685,20404,1
2,2598,15124,1
2,1802,20525,1
2,1704,21508,0
2,2154,18018,1
2,169,21515,0
2,2189,21595,1
2,2563,18843,0
2,2411,21617,1
2,572,12423,0
2,2294,16238,1
2,1286,20363,1
2,472,13325,1
2,122,20784,1
2,2336,20255,0
2,655,18106,0
2,1582,13610,0
2,521,20914,0
2,2417,21818,0
2,2150,18406,1
2,1594,19818,1
2,2515,21687,1
2,1227,15668,1
2,1896,20878,1
2,117,21658,1
2,907,20841,0
2,1913,19337,0
2,1063,17255,0
2,1733,16210,1
2,1713,14630,1
2,1209,17954,0
2,1032,15981,0
2,2018,15304,0
2,2705,20130,1
2,1463,20878,0
2,1726,15832,1
2,1898,17442,0
2,790,21163,1
2,712,21291,0
2,728,20999,1
2,2107,13919,1
2,2086,13636,1
2,809,21097,0
2,2068,21089,1
2,1049,12402,1
2,1857,12378,1
2,1325,18418,1
2,425,13135,1
2,568,12460,1
2,524,19784,1
2,1017,21372,1
2,706,21483,0
2,1513,16496,0
2,1827,15506,1
2,2479,20455,1
2,2499,18281,1
2,2447,18561,1
2,1770,18419,0
2,1908,15701,1
2,2656,12858,1
2,759,19251,0
2,2254,20076,1
2,529,18719,1
2,869,20710,1
2,2476,21337,1
2,1424,15772,1
2,2214,16157,1
2,1637,13127,1
2,1640,15898,0
2,147,16083,0
2,813,13152,1
2,1795,12369,1
2,1399,21329,1
2,1041,21836,1
2,2298,18149,1
2,154,15758,0
2,959,17128,1
2,1771,20382,0
2,1265,15240,1
2,1420,12472,1
2,169,15914,0
2,1885,20728,1
2,2454,19364,0
2,2163,19736,1
2,2403,18170,1
2,315,20638,1
2,2637,20793,1
2,1935,13815,1
2,1533,17524,0
2,1655,20975,1
2,1339,12374,1
2,1860,12792,1
2,2121,21342,0
2,1735,20668,1
2,2169,14662,1
2,1380,16191,0
2,2156,12998,1
2,1365,21405,1
2,525,18655,0
2,1065,21203,1
2,1143,13569,0
2,859,21168,0
2,1884,15699,0
2,1834,20637,0
2,276,20080,1
2,1466,17214,1
2,1243,20729,0
2,2126,13928,0
2,1513,14751,1
2,2198,20573,1
2,2077,19528,1
2,515,20076,0
2,2506,18507,1
2,1479,19856,1
2,2413,15046,1
2,690,20124,1
2,2004,15809,1
2,472,17125,1
2,2528,21235,0
2,2124,16276,1
2,2626,15943,1
2,1496,12928,1
2,567,20777,0
2,2665,16312,1
2,802,21782,0
2,1989,21122,0
2,1804,20720,0
2,792,14194,1
2,688,16379,1
2,2216,18540,0
2,2351,20205,0
2,439,21687,1
2,2366,12678,0
2,1965,16061,1
2,2165,13313,1
2,810,14652,0
2,1817,13654,0
2,1904,18305,1
2,1684,20362,0
2,2075,17166,0
2,637,20145,1
2,756,20588,0
2,1373,14267,0
2,410,15576,1
2,727,12406,1
2,1594,18414,0
2,1260,15953,0
2,1779,13292,1
2,822,14627,0
2,1821,15812,1
2,257,21567,1
2,1708,14776,1
2,1023,14976,0
2,386,21380,1
2,2257,13362,1
2,2366,20837,1
2,1989,21140,0
2,1895,15316,1
2,1004,18194,0
2,1420,20633,1
2,262,18674,1
2,921,21357,0
2,1478,14061,1
2,1960,20757,0
2,1204,12398,1
2,1966,18919,1
2,2077,17042,0
2,1367,21872,1
2,1025,13907,1
2,1822,21078,1
2,2246,19973,0
2,1994,20519,0
2,1812,14268,1
2,842,21218,1
2,509,20460,0
2,106,20475,0
2,2580,16008,0
2,653,20596,0
2,957,13851,1
2,656,20594,0
2,1158,18611,1
2,1341,20878,0
2,1226,20755,1
2,1857,15711,1
2,2291,15946,0
2,1857,20690,0
2,1406,16374,1
2,466,14432,1
2,2508,17439,1
2,56,21503,0
2,483,20869,1
2,1264,20553,0
2,1836,19178,0
2,2114,13844,1
2,2406,20952,0
2,2291,15573,0
2,2148,20700,0
2,2271,20411,0
2,1560,16996,1
2,62,21405,0
2,1877,21331,1
2,726,18653,1
2,1440,18843,0
2,1216,15976,0
2,2282,21278,0
2,469,16751,1
2,938,20964,0
2,2033,20593,1
2,1412,14592,0
2,1455,13752,1
2,1562,21485,0
2,1386,15321,1
2,2458,18430,1
2,268,21126,0
2,1194,12391,1
2,1802,15877,1
2,2607,21280,1
2,1859,15422,0
2,1086,13963,1
2,1751,14993,0
2,970,20895,0
2,2448,15202,0
2,435,19599,0
2,2017,19536,1
2,255,15077,1
2,1112,21038,0
2,2638,17136,0
2,1645,15955,1
2,1427,17557,1
2,1051,15951,0
2,1882,12356,1
2,1655,21234,1
2,1420,19133,1
2,2263,20763,0
2,2242,20772,0
2,320,12821,0
2,1194,15851,1
2,1372,16915,0
2,490,13454,1
2,1339,20946,0
2,2359,18782,1
2,849,16451,1
2,1896,21760,1
2,1746,19488,1
2,285,21370,1
2,1172,20579,0
2,1143,20455,0
2,463,13748,0
2,1406,12610,0
2,1640,13417,0
2,883,14771,1
2,1329,21500,0
2,736,18298,0
2,779,21140,1
2,1706,21151,0
2,1594,19136,1
2,2656,14247,1
2,1861,18639,0
2,252,17067,1
2,2017,20822,0
2,1412,20132,0
2,1259,13496,1
2,1343,17544,1
2,1104,18937,0
2,1369,21068,0
2,1542,20343,0
2,2258,21568,0
2,1384,20789,1
2,2216,20954,0
2,1022,21740,1
2,2247,20740,0
2,1662,20679,1
2,2327,20306,1
2,2656,20597,1
2,1385,21837,0
2,1827,13320,0
2,1314,20896,0
2,1157,16836,0
2,2478,18568,1
2,1785,21122,0
2,1235,12472,1
2,2707,16355,0
2,2094,15481,0
2,2239,21649,0
2,1448,14557,1
2,2150,12451,1
2,1959,21308,1
2,996,21872,1
2,559,17336,1
2,2656,20652,0
2,509,21745,1
2,1876,15000,1
2,2102,14793,1
2,509,19607,0
2,1488,20879,1
2,214,21492,0
2,2004,13129,1
2,1182,20738,1
2,1705,16698,1
2,1304,19016,1
2,1644,12477,1
2,859,20660,1
2,257,21027,0
2,1339,13166,1
2,2048,20119,0
2,1645,16784,1
2,1772,17129,0
2,2596,20356,1
2,152,12504,1
2,2124,13200,1
2,2127,20573,1
2,2476,20577,1
2,1987,16244,1
2,1025,14212,1
2,1936,20653,1
2,2490,15306,1
2,475,20836,0
2,1293,13264,1
2,685,15719,1
2,1578,12547,1
2,755,20997,0
2,1911,19149,1
2,1049,16398,1
2,1260,19844,0
2,2396,17342,1
2,910,21204,0
2,2094,20927,1
2,472,15988,1
2,69,20255,1
2,2707,16682,1
2,2448,16592,0
2,2035,20582,1
2,1514,19286,1
2,1184,20933,0
2,276,13840,0
2,2095,15942,1
2,164,21364,0
2,1170,17172,0
2,1982,14958,1
2,2236,12645,1
2,1229,15668,1
2,68,15080,1
2,1014,21385,0
2,1112,19365,1
2,2155,21209,1
2,2615,21097,1
2,472,15975,0
2,823,21288,1
2,340,18126,0
2,1326,21305,1
2,1772,20292,1
2,1606,21263,1
2,197,13505,1
2,733,12460,1
2,561,13961,1
2,2640,18092,0
2,2347,13719,1
2,2234,19890,0
2,1702,19491,1
2,2055,15812,0
2,842,17720,1
2,2404,18999,1
2,1944,16486,1
2,2564,21819,1
2,2216,21702,1
2,1123,17526,1
2,2432,13770,1
2,1736,20738,1
2,2292,14930,0
2,1087,20170,0
2,2334,20946,1
2,1442,12737,0
2,2199,20261,1
2,1803,21640,0
2,488,20124,1
2,1290,18388,1
2,2373,16560,0
2,2601,16548,1
2,2559,12562,1
2,1489,14945,1
2,2528,15731,1
2,1146,18067,1
2,1963,20702,1
2,1684,13246,0
2,2301,13499,1
2,2489,18054,1
2,2468,16559,0
2,1594,19780,0
2,1998,12784,1
2,1328,17808,0
2,1262,20067,1
2,1189,20588,0
2,56,16316,1
2,1429,21388,1
2,2367,20716,0
2,974,19339,1
2,2073,19963,0
2,1573,17507,0
2,637,15949,1
2,1514,18371,1
2,2163,14026,1
2,1272,14283,1
2,2040,12824,1
2,428,20829,0
2,2341,12712,1
2,1090,12545,0
2,1192,12797,1
2,152,21219,0
2,1386,13535,1
2,2502,20928,0
2,2685,19784,1
2,2688,19489,0
2,2224,19039,0
2,2049,20807,1
2,1090,21250,1
2,1051,12516,1
2,2713,21462,1
2,385,12884,1
2,461,20004,0
2,1556,17200,1
2,2363,12396,1
2,1087,12580,1
2,1206,21038,0
2,2033,14652,0
2,474,20799,0
2,2199,20267,1
2,2220,17630,1
2,1014,12877,0
2,591,20802,1
2,513,12973,0
2,2297,20723,1
2,1509,15772,1
2,2683,21086,0
2,1917,15721,0
2,2428,17797,1
2,117,21280,0
2,2307,21044,1
2,655,12488,1
2,2278,15779,1
2,1983,12990,0
2,655,20106,1
2,205,16076,1
2,419,20743,0
2,2144,21547,1
2,1223,20848,1
2,1880,19956,1
2,1311,14272,1
2,1359,18996,0
2,2172,19097,0
2,2616,16009,0
2,1241,20338,1
2,851,14018,1
2,1133,13424,1
2,2394,12724,1
2,90,12684,1
2,1492,21151,1
2,174,21393,0
2,1047,20583,1
2,2268,13579,1
2,1339,17194,1
2,2263,19325,1
2,952,20345,0
2,1336,20914,0
2,1522,21669,1
2,106,18320,1
2,2148,18057,1
2,1680,17902,1
2,1118,21385,0
2,2342,19711,1
2,1554,14473,1
2,2712,17184,1
2,599,21394,0
2,1645,20783,0
2,2220,21004,0
2,1508,19309,1
2,2172,14260,0
2,957,13352,1
2,1089,14731,1
2,2454,19716,0
2,1482,15951,0
2,619,21872,1
2,2249,19948,1
2,2059,18437,1
2,2623,18208,1
2,2058,17090,1
2,1230,12771,1
2,2448,19632,0
2,654,16200,0
2,655,21609,1
2,1473,20426,0
2,2138,21595,1
2,2638,20545,1
2,1767,14958,1
2,1829,14393,1
2,506,17902,1
2,1937,21530,1
2,2119,12390,1
2,2373,17935,1
2,2555,21686,1
2,58,21219,1
2,1965,14533,0
2,896,21334,0
2,718,21705,1
2,1497,21250,0
2,1604,18610,0
2,1290,18128,1
2,1120,19515,1
2,2711,13459,0
2,506,15386,0
2,1635,19286,0
2,2093,20758,1
2,1062,19482,1
2,987,21228,1
2,1922,21046,1
2,1479,14214,1
2,1158,17858,1
2,1871,20205,1
2,1162,20077,1
2,551,12401,1
2,2359,20536,1
2,1582,13406,0
2,2323,20653,0
2,1827,21396,0
2,1746,14300,1
2,922,17886,1
2,1394,21256,0
2,2361,17289,1
2,1828,19398,0
2,1290,20593,1
2,1908,20711,1
2,20,20588,0
2,859,21832,1
2,1662,20818,1
2,1442,21844,0
2,1041,19522,0
2,1676,21642,0
2,800,21513,1
2,954,20536,1
2,842,13543,1
2,1571,18164,0
2,1610,14636,1
2,2601,13823,1
2,1243,19671,0
2,1781,15641,0
2,1053,21702,1
2,1661,15730,1
2,1478,17500,1
2,1304,16784,1
2,211,21770,0
2,1582,13071,1
2,1337,20515,0
2,2013,12531,1
2,469,16284,1
2,934,18063,1
2,2083,14021,1
2,491,20681,0
2,1713,19439,1
2,727,19272,0
2,211,21541,1
2,306,18699,0
2,1280,21254,1
2,2150,19227,0
2,2596,21219,1
2,1243,12360,1
2,619,20690,0
2,1272,20140,1
2,842,21228,0
2,506,21481,0
2,1189,14966,0
2,2569,18838,1
2,1412,16051,0
2,2636,15731,1
2,1717,21478,1
2,2667,17636,1
2,1592,13162,0
2,796,19034,1
2,1569,15217,0
2,1133,14316,0
2,657,20060,1
2,1857,16762,0
2,442,21642,1
2,226,13358,0
2,1406,17064,0
2,1093,13815,1
2,1902,20162,0
2,2712,18127,0
2,1062,14501,0
2,2396,14430,1
2,1368,14502,1
2,531,21219,1
2,1141,17620,0
2,2058,19201,0
2,472,19318,1
2,2114,21121,0
2,2567,19900,1
2,2262,13012,0
2,2354,16103,0
2,2021,13117,1
2,2044,19792,1
2,1821,21782,0
2,882,13532,1
2,1494,20273,1
2,1214,21162,1
2,1229,16008,1
2,1514,16727,1
2,1697,16251,0
2,2252,13062,1
2,2712,13996,0
2,2492,19934,0
2,2643,19236,1
2,1935,21104,1
2,509,14351,1
2,1983,17069,0
2,1665,17858,0
2,1172,14247,1
2,2258,19106,1
2,2230,12998,1
2,1711,15542,1
2,686,21465,0
2,891,21118,0
2,2064,14473,1
2,620,13548,0
2,598,14503,1
2,584,20674,1
2,792,21027,0
2,472,12413,1
2,1059,12765,1
2,569,12988,1
2,1505,12642,1
2,1132,14696,1
2,2102,21389,0
2,1983,12562,0
2,473,20339,1
2,1076,15898,1
2,2073,17846,0
2,1519,21034,1
2,1665,12823,1
2,1608,21372,1
2,2683,12625,1
2,1804,16742,1
2,792,13909,1
2,1852,18320,0
2,2155,19031,1
2,1934,17632,0
2,430,20458,1
2,2182,13634,0
2,242,18575,1
2,849,18966,1
2,1708,17136,0
2,620,14987,0
2,2062,12487,1
2,677,19420,1
2,519,20977,0
2,2278,20970,1
2,2102,17028,1
2,1562,20776,1
2,1211,18382,1
2,1784,20562,1
2,51,13280,1
2,715,13872,0
2,46,21653,1
2,2502,13148,0
2,1862,21819,1
2,753,20653,1
2,978,16497,1
2,1382,21411,1
2,498,20409,0
2,2420,21841,1
2,855,20319,0
2,1714,13637,0
2,932,16229,1
2,1687,17877,0
2,2236,17309,0
2,1828,18522,0
2,513,12391,1
2,1975,21294,0
2,506,14588,1
2,262,19927,0
2,2214,21274,0
2,697,21478,1
2,341,21084,1
2,1696,12810,1
2,1455,21390,0
2,1821,14835,1
2,684,14616,1
2,2667,19784,1
2,1823,21056,0
2,1935,21103,0
2,767,20778,0
2,2172,14303,0
2,999,20637,1
2,635,17232,1
2,1928,14780,1
2,376,21453,0
2,1684,18942,0
2,1722,18047,1
2,593,12446,1
2,2675,21576,0
2,1131,21472,0
2,2256,18058,1
2,2043,20002,1
2,1963,20786,1
2,1578,14986,0
2,1277,20365,0
2,1459,20420,0
2,722,21097,1
2,437,17283,1
2,2047,19663,1
2,1479,13641,1
2,1605,15172,1
2,477,14383,1
2,2003,19598,1
2,1054,20564,1
2,2275,12845,1
2,1868,13551,1
2,2367,20524,0
2,2301,14575,1
2,1351,20902,0
2,276,14355,1
2,1914,18860,1
2,353,15111,1
2,1241,19221,0
2,1672,13630,1
2,833,18381,1
2,1101,12824,1
2,103,12574,1
2,1552,17631,0
2,1482,20331,1
2,1361,17830,1
2,2042,17905,0
2,1500,17746,1
2,2171,21453,0
2,662,21434,0
2,2150,20038,1
2,315,17257,1
2,243,13439,1
2,445,19326,0
2,558,20738,1
2,1395,17571,1
2,1506,19397,0
2,476,20227,0
2,1420,21596,0
2,2479,13881,1
2,591,20292,0
2,2518,21588,1
2,517,18419,0
2,1122,17124,0
2,243,16243,1
2,773,13931,1
2,1730,17631,0
2,1324,19855,0
2,281,20005,1
2,439,19031,0
2,1327,16063,1
2,154,12464,1
2,1709,19286,0
2,695,20908,1
2,1795,12386,1
2,1518,18119,1
2,2168,19822,1
2,670,15982,1
2,2099,21358,0
2,1777,19917,0
2,2292,21122,1
2,1069,14351,0
2,2078,21351,0
2,1851,19477,1
2,1611,19237,1
2,2043,13636,0
2,1523,19587,0
2,782,13828,1
2,199,20786,1
2,2220,13214,1
2,978,20415,0
2,2705,19274,1
2,2127,21090,1
2,463,14461,1
2,926,15592,0
2,1614,12463,1
2,2569,13778,1
2,1799,20146,1
2,1610,14379,0
2,1204,20087,0
2,2267,20280,0
2,1539,20001,1
2,1427,20778,0
2,2167,16101,0
2,1627,15113,1
2,1665,17632,0
2,1665,15377,1
2,1143,15276,1
2,702,17553,1
2,1677,20615,1
2,2703,14085,1
2,2268,21658,1
2,1241,16190,1
2,953,13531,0
2,345,16600,1
2,665,15921,1
2,1619,20177,1
2,1227,12778,1
2,1852,12470,1
2,1237,20669,1
2,863,14337,1
2,1983,16812,0
2,2127,14111,1
2,932,18536,1
2,1254,19219,1
2,488,13837,0
2,1312,20981,1
2,661,15777,0
2,1463,17015,1
2,2198,15858,1
2,1253,17921,1
2,2293,20713,0
2,1506,21239,1
2,1027,13764,1
2,620,17408,1
2,2071,20109,0
2,1815,19878,1
2,1023,21853,1
2,908,21312,1
2,1135,21025,1
2,1380,21433,1
2,2216,16313,0
2,2612,20339,1
2,1811,16752,0
2,2508,18074,1
2,1582,15839,1
2,2377,15990,0
2,2469,15860,1
2,2016,19637,1
2,226,18952,1
2,2236,21266,1
2,1027,16332,1
2,2105,20954,0
2,1827,20457,1
2,599,12355,1
2,2155,12967,1
2,661,17987,1
2,1359,21254,1
2,2145,15051,0
2,1949,18503,1
2,2179,14261,1
2,354,21172,1
2,602,20389,1
2,1937,14705,1
2,1189,15033,1
2,1211,20356,1
2,2618,18848,1
2,441,20869,0
2,1734,16285,1
2,2710,15568,0
2,2385,14958,1
2,1904,15881,1
2,2604,18789,1
2,2559,12523,1
2,840,20001,0
2,1657,13632,1
2,1580,20578,0
2,1506,21209,1
2,2258,15104,1
2,1379,12618,1
2,5,21549,0
2,915,13100,0
2,2147,13133,1
2,1766,14860,0
2,1236,20804,1
2,2593,13954,1
2,1667,20975,0
2,543,18670,1
2,800,19234,0
2,725,20679,1
2,1412,20879,0
2,2420,14073,1
2,1108,19282,1
2,276,14415,0
2,2623,18799,1
2,1640,19318,1
2,2601,20418,1
2,2108,18092,1
2,1596,20877,1
2,883,16706,1
2,1689,17740,0
2,1477,20786,0
2,1017,12525,0
2,4,21653,1
2,506,21644,1
2,671,12347,1
2,178,20469,1
2,1529,20710,1
2,1337,15255,1
2,2443,12500,1
2,1243,21020,1
2,1702,18995,1
2,1597,20647,1
2,180,12886,1
2,1105,13588,1
2,2581,14027,1
2,718,20076,0
2,2276,21666,0
2,634,19151,1
2,1774,21203,1
2,494,14931,1
2,1594,20066,0
2,2327,13653,1
2,2075,19999,1
2,621,20845,1
2,1481,18166,1
2,753,14086,1
2,2160,19505,1
2,679,18151,0
2,2017,20931,1
2,454,18185,1
2,2612,17907,0
2,75,14194,1
2,1757,17078,0
2,548,14115,1
2,1659,17228,1
2,1738,15985,1
2,31,14171,1
2,117,15088,1
2,2289,12380,0
2,1789,17624,1
2,1929,16870,1
2,2163,12396,0
2,469,21280,0
2,1224,18403,1
2,1422,20475,1
2,2556,13230,1
2,2052,19823,0
2,1562,19436,0
2,1500,21342,1
2,620,19528,0
2,1664,20377,0
2,1330,19726,1
2,1100,21097,1
2,439,13746,1
2,1033,16226,1
2,1747,12476,1
2,1777,20602,1
2,594,20344,0
2,768,13731,1
2,2222,21086,0
2,466,14594,1
2,1714,21622,0
2,953,12836,1
2,1146,21372,0
2,1721,20633,0
2,2168,20866,0
2,1873,21276,1
2,886,12344,0
2,2282,18746,1
2,1122,16108,0
2,1047,12834,1
2,2507,21380,1
2,1928,19494,1
2,1709,20249,0
2,1549,13004,0
2,1225,13641,1
2,1297,13971,1
2,1855,15585,1
2,2127,21314,1
2,946,15977,1
2,831,21515,0
2,953,12993,0
2,1799,14557,1
2,54,19318,0
2,2322,20679,1
2,2017,20549,0
2,705,21228,1
2,2060,20871,0
2,1384,14553,1
2,2409,21627,1
2,64,16496,0
2,2611,20506,0
2,73,21129,1
2,974,13877,0
2,2687,12959,1
2,1608,12809,1
2,2043,17954,1
2,1903,21756,1
2,1614,20420,1
2,824,19907,1
2,2262,15933,0
2,199,12536,0
2,276,14639,0
2,1051,20255,0
2,1354,18385,1
2,2247,13841,0
2,1591,21048,0
2,2377,19006,1
2,1189,15768,0
2,2148,20836,1
2,1985,20584,0
2,2033,15779,1
2,1006,17107,0
2,2200,13794,0
2,1691,17978,0
2,1300,21468,1
2,1479,17477,0
2,1313,12481,0
2,686,20975,1
2,1273,19787,0
2,1944,16001,0
2,2272,17322,0
2,1580,20752,0
2,1548,21699,0
2,1060,13641,1
2,2058,16495,1
2,2102,20697,0
2,921,16015,1
2,2606,21317,0
2,634,20126,1
2,2291,14792,0
2,434,19490,0
2,1960,20841,1
2,1406,13062,0
2,2621,18205,0
2,2200,12963,0
2,2282,21429,0
2,1428,13157,1
2,1783,21443,0
2,2477,13778,1
2,1504,13548,1
2,1099,20709,1
2,2160,12827,1
2,451,18891,1
2,215,21235,0
2,472,20347,1
2,151,21078,1
2,1173,13318,1
2,465,20502,0
2,1249,17067,1
2,1885,14673,0
2,605,20836,0
2,1246,13810,0
2,2058,21569,1
2,2668,20876,0
2,1293,17718,1
2,2628,12765,0
2,383,21819,0
2,1980,18446,0
2,2167,12436,0
2,2044,16741,1
2,1636,17048,0
2,1943,20443,0
2,911,16289,1
2,654,21837,0
2,2159,19682,1
2,2315,19451,1
2,465,15135,0
2,2401,21363,0
2,1867,12462,0
2,800,18104,0
2,1611,15943,1
2,1850,15233,0
2,1722,17911,0
2,2145,21288,1
2,2031,21358,0
2,1833,21881,0
2,2674,17562,1
2,1329,13153,0
2,1610,21197,1
2,2688,18535,0
2,2449,21364,1
2,1704,21688,1
2,1049,15663,0
2,2620,15380,1
2,654,14727,0
2,2045,15913,0
2,2694,17571,1
2,1614,17173,1
2,659,20052,1
2,483,13864,1
2,2058,20180,0
2,1947,20484,1
2,2593,15953,1
2,753,18049,0
2,1645,17847,1
2,2559,17975,0
2,437,21688,1
2,505,20212,1
2,2006,20799,0
2,613,20278,0
2,1904,18354,1
2,2110,15851,0
2,546,14860,1
2,2291,12368,1
2,2113,12675,0
2,1049,16001,1
2,2639,21275,0
2,979,15752,0
2,2536,20022,1
2,1571,18244,1
2,420,20924,0
2,1576,19235,1
2,136,14947,1
2,726,13426,1
2,2069,12914,1
2,2684,14705,1
2,2601,12396,1
2,1092,21267,0
2,1404,21388,1
2,2400,20081,0
2,1857,12413,1
2,500,13828,0
2,2473,20885,1
2,388,21239,1
2,1235,19671,0
2,442,19074,1
2,1482,21554,1
2,2256,12438,1
2,670,16285,1
2,2075,12369,1
2,1896,17203,1
2,1687,19907,1
2,523,13551,1
2,1294,12431,1
2,1137,20157,1
2,1370,21325,0
2,1645,18603,1
2,438,21443,0
2,1209,20255,1
2,2053,14315,0
2,2445,12555,1
2,543,18053,0
2,1604,18637,1
2,2252,15385,0
2,1679,21034,0
2,2401,20869,0
2,531,18644,0
2,143,19782,1
2,1980,18727,0
2,1983,12416,0
2,1189,19671,1
2,1420,12688,1
2,819,20967,0
2,1980,18423,0
2,1105,12427,1
2,659,21050,1
2,1448,17503,1
2,117,14067,0
2,1093,17550,1
2,2367,19574,0
2,2674,15801,1
2,1726,15754,1
2,1516,13705,0
2,2005,20883,1
2,970,20777,0
2,655,18356,0
2,2284,21224,0
2,2503,12382,0
2,2386,21342,0
2,1390,16342,1
2,1774,12525,1
2,1813,20559,0
2,2265,17242,1
2,515,15988,1
2,745,13709,1
2,1843,14555,1
2,2569,16208,1
2,715,18200,0
2,1739,21661,0
2,531,14669,1
2,217,21412,0
2,1354,21516,0
2,1049,14993,1
2,922,19939,1
2,1597,20160,1
2,612,21467,0
2,1897,21541,1
2,1041,12365,0
2,757,21316,1
2,685,19783,1
2,655,20536,1
2,667,15100,1
2,1175,18176,1
2,2435,13297,1
2,199,12433,1
2,2234,13956,1
2,2416,17813,0
2,1730,19546,0
2,2534,20867,0
2,2515,15809,0
2,1811,21021,1
2,1747,21872,1
2,1302,16076,1
2,1582,18218,1
2,1159,19750,0
2,276,13325,1
2,708,13032,0
2,178,13439,1
2,1249,16285,1
2,1852,14835,1
2,422,21203,0
2,768,14566,1
2,585,20566,1
2,469,21146,0
2,1122,21781,1
2,2048,12968,0
2,883,16942,1
2,704,21291,0
2,781,16208,1
2,1576,17780,0
2,1676,20484,0
2,2215,16532,1
2,599,15080,1
2,749,17972,0
2,820,20895,0
2,1796,13869,1
2,1943,13983,1
2,2454,16784,1
2,1422,14740,1
2,1410,21372,0
2,1972,21844,1
2,2345,14965,1
2,926,21169,0
2,1212,20584,1
2,978,18305,1
2,2177,18649,1
2,1727,14046,1
2,1023,21604,0
2,2512,21462,1
2,2249,12457,1
2,1746,21355,1
2,2201,20879,0
2,423,16989,0
2,593,13810,0
2,955,20751,1
2,515,15020,1
2,1667,12763,1
2,2155,19797,0
2,1742,19938,1
2,505,15680,1
2,2354,19513,0
2,558,19956,1
2,659,14878,1
2,1852,14243,0
2,953,12604,1
2,1189,19971,0
2,2296,13745,1
2,1928,17277,0
2,1810,15619,0
2,593,14674,1
2,1275,19522,1
2,1479,18560,1
2,1954,21109,1
2,1857,21727,1
2,543,20682,0
2,1365,15616,0
2,100,15604,1
2,1799,21133,1
2,1857,14937,0
2,2649,14757,1
2,2646,19522,1
2,1645,13624,1
2,1679,16468,0
2,1850,18157,0
2,1058,12905,1
2,582,21547,1
2,507,12460,1
2,2010,20267,0
2,394,12838,1
2,1774,18764,0
2,1843,19888,1
2,1734,21004,0
2,2443,18111,0
2,183,12375,1
2,1935,15771,0
2,1759,16821,1
2,944,20832,1
2,1037,12472,1
2,585,17972,1
2,1736,20972,1
2,682,16397,1
2,1757,16285,1
2,1004,12376,1
2,2237,12781,1
2,2601,20778,0
2,2083,20660,1
2,1276,20976,1
2,1605,14494,1
2,1457,21298,1
